Time,Strain
-4.6901,0.023756065
-4.69,0.024039401
-4.6899,0.024322505
-4.6898,0.024605377
-4.6897,0.024888013
-4.6896,0.02517041
-4.6895,0.025452565
-4.6894,0.025734476
-4.6893,0.02601614
-4.6892,0.026297555
-4.6891,0.026578716
-4.689,0.026859623
-4.6889,0.027140271
-4.6888,0.027420659
-4.6887,0.027700783
-4.6886,0.02798064
-4.6885,0.028260229
-4.6884,0.028539545
-4.6883,0.028818587
-4.6882,0.029097352
-4.6881,0.029375837
-4.688,0.029654038
-4.6879,0.029931955
-4.6878,0.030209583
-4.6877,0.03048692
-4.6876,0.030763963
-4.6875,0.03104071
-4.6874,0.031317158
-4.6873,0.031593304
-4.6872,0.031869145
-4.6871,0.032144679
-4.687,0.032419903
-4.6869,0.032694815
-4.6868,0.032969411
-4.6867,0.033243688
-4.6866,0.033517645
-4.6865,0.033791279
-4.6864,0.034064586
-4.6863,0.034337564
-4.6862,0.034610211
-4.6861,0.034882524
-4.686,0.0351545
-4.6859,0.035426136
-4.6858,0.035697429
-4.6857,0.035968378
-4.6856,0.03623898
-4.6855,0.036509231
-4.6854,0.036779129
-4.6853,0.037048671
-4.6852,0.037317855
-4.6851,0.037586679
-4.685,0.037855139
-4.6849,0.038123232
-4.6848,0.038390957
-4.6847,0.038658311
-4.6846,0.03892529
-4.6845,0.039191893
-4.6844,0.039458116
-4.6843,0.039723958
-4.6842,0.039989415
-4.6841,0.040254484
-4.684,0.040519164
-4.6839,0.040783452
-4.6838,0.041047344
-4.6837,0.041310839
-4.6836,0.041573934
-4.6835,0.041836626
-4.6834,0.042098913
-4.6833,0.042360792
-4.6832,0.04262226
-4.6831,0.042883315
-4.683,0.043143954
-4.6829,0.043404176
-4.6828,0.043663976
-4.6827,0.043923353
-4.6826,0.044182304
-4.6825,0.044440827
-4.6824,0.044698918
-4.6823,0.044956577
-4.6822,0.045213799
-4.6821,0.045470582
-4.682,0.045726924
-4.6819,0.045982823
-4.6818,0.046238275
-4.6817,0.046493279
-4.6816,0.046747831
-4.6815,0.04700193
-4.6814,0.047255572
-4.6813,0.047508756
-4.6812,0.047761478
-4.6811,0.048013736
-4.681,0.048265529
-4.6809,0.048516852
-4.6808,0.048767705
-4.6807,0.049018084
-4.6806,0.049267986
-4.6805,0.04951741
-4.6804,0.049766353
-4.6803,0.050014813
-4.6802,0.050262786
-4.6801,0.050510271
-4.68,0.050757266
-4.6799,0.051003767
-4.6798,0.051249772
-4.6797,0.051495279
-4.6796,0.051740285
-4.6795,0.051984789
-4.6794,0.052228787
-4.6793,0.052472277
-4.6792,0.052715257
-4.6791,0.052957724
-4.679,0.053199677
-4.6789,0.053441112
-4.6788,0.053682027
-4.6787,0.05392242
-4.6786,0.054162288
-4.6785,0.05440163
-4.6784,0.054640442
-4.6783,0.054878723
-4.6782,0.055116469
-4.6781,0.05535368
-4.678,0.055590351
-4.6779,0.055826482
-4.6778,0.056062069
-4.6777,0.056297111
-4.6776,0.056531605
-4.6775,0.056765548
-4.6774,0.056998938
-4.6773,0.057231774
-4.6772,0.057464053
-4.6771,0.057695772
-4.677,0.057926929
-4.6769,0.058157522
-4.6768,0.058387548
-4.6767,0.058617006
-4.6766,0.058845893
-4.6765,0.059074207
-4.6764,0.059301945
-4.6763,0.059529106
-4.6762,0.059755687
-4.6761,0.059981685
-4.676,0.060207099
-4.6759,0.060431927
-4.6758,0.060656165
-4.6757,0.060879813
-4.6756,0.061102867
-4.6755,0.061325325
-4.6754,0.061547186
-4.6753,0.061768447
-4.6752,0.061989106
-4.6751,0.062209161
-4.675,0.062428609
-4.6749,0.062647448
-4.6748,0.062865677
-4.6747,0.063083292
-4.6746,0.063300293
-4.6745,0.063516676
-4.6744,0.06373244
-4.6743,0.063947582
-4.6742,0.0641621
-4.6741,0.064375993
-4.674,0.064589258
-4.6739,0.064801893
-4.6738,0.065013895
-4.6737,0.065225263
-4.6736,0.065435995
-4.6735,0.065646089
-4.6734,0.065855542
-4.6733,0.066064352
-4.6732,0.066272518
-4.6731,0.066480037
-4.673,0.066686907
-4.6729,0.066893127
-4.6728,0.067098693
-4.6727,0.067303605
-4.6726,0.067507859
-4.6725,0.067711455
-4.6724,0.06791439
-4.6723,0.068116661
-4.6722,0.068318268
-4.6721,0.068519208
-4.672,0.068719478
-4.6719,0.068919078
-4.6718,0.069118004
-4.6717,0.069316256
-4.6716,0.069513831
-4.6715,0.069710727
-4.6714,0.069906941
-4.6713,0.070102474
-4.6712,0.070297321
-4.6711,0.070491482
-4.671,0.070684954
-4.6709,0.070877736
-4.6708,0.071069825
-4.6707,0.07126122
-4.6706,0.071451919
-4.6705,0.071641919
-4.6704,0.07183122
-4.6703,0.072019818
-4.6702,0.072207713
-4.6701,0.072394902
-4.67,0.072581384
-4.6699,0.072767156
-4.6698,0.072952217
-4.6697,0.073136565
-4.6696,0.073320198
-4.6695,0.073503115
-4.6694,0.073685313
-4.6693,0.07386679
-4.6692,0.074047546
-4.6691,0.074227577
-4.669,0.074406883
-4.6689,0.074585461
-4.6688,0.07476331
-4.6687,0.074940428
-4.6686,0.075116813
-4.6685,0.075292463
-4.6684,0.075467378
-4.6683,0.075641554
-4.6682,0.07581499
-4.6681,0.075987684
-4.668,0.076159636
-4.6679,0.076330842
-4.6678,0.076501302
-4.6677,0.076671014
-4.6676,0.076839975
-4.6675,0.077008184
-4.6674,0.077175641
-4.6673,0.077342342
-4.6672,0.077508286
-4.6671,0.077673472
-4.667,0.077837898
-4.6669,0.078001562
-4.6668,0.078164462
-4.6667,0.078326598
-4.6666,0.078487967
-4.6665,0.078648569
-4.6664,0.0788084
-4.6663,0.07896746
-4.6662,0.079125747
-4.6661,0.079283259
-4.666,0.079439995
-4.6659,0.079595954
-4.6658,0.079751133
-4.6657,0.079905531
-4.6656,0.080059148
-4.6655,0.08021198
-4.6654,0.080364027
-4.6653,0.080515287
-4.6652,0.080665758
-4.6651,0.08081544
-4.665,0.08096433
-4.6649,0.081112427
-4.6648,0.08125973
-4.6647,0.081406237
-4.6646,0.081551947
-4.6645,0.081696858
-4.6644,0.081840968
-4.6643,0.081984277
-4.6642,0.082126783
-4.6641,0.082268484
-4.664,0.082409379
-4.6639,0.082549467
-4.6638,0.082688746
-4.6637,0.082827215
-4.6636,0.082964873
-4.6635,0.083101717
-4.6634,0.083237747
-4.6633,0.083372962
-4.6632,0.083507359
-4.6631,0.083640938
-4.663,0.083773697
-4.6629,0.083905636
-4.6628,0.084036751
-4.6627,0.084167044
-4.6626,0.084296511
-4.6625,0.084425152
-4.6624,0.084552965
-4.6623,0.084679949
-4.6622,0.084806104
-4.6621,0.084931426
-4.662,0.085055917
-4.6619,0.085179573
-4.6618,0.085302394
-4.6617,0.085424379
-4.6616,0.085545526
-4.6615,0.085665834
-4.6614,0.085785302
-4.6613,0.085903929
-4.6612,0.086021713
-4.6611,0.086138654
-4.661,0.08625475
-4.6609,0.08637
-4.6608,0.086484403
-4.6607,0.086597958
-4.6606,0.086710663
-4.6605,0.086822517
-4.6604,0.08693352
-4.6603,0.08704367
-4.6602,0.087152966
-4.6601,0.087261407
-4.66,0.087368992
-4.6599,0.08747572
-4.6598,0.087581589
-4.6597,0.087686599
-4.6596,0.087790749
-4.6595,0.087894037
-4.6594,0.087996463
-4.6593,0.088098025
-4.6592,0.088198722
-4.6591,0.088298554
-4.659,0.08839752
-4.6589,0.088495617
-4.6588,0.088592846
-4.6587,0.088689206
-4.6586,0.088784695
-4.6585,0.088879312
-4.6584,0.088973057
-4.6583,0.089065928
-4.6582,0.089157925
-4.6581,0.089249047
-4.658,0.089339293
-4.6579,0.089428661
-4.6578,0.089517151
-4.6577,0.089604763
-4.6576,0.089691494
-4.6575,0.089777345
-4.6574,0.089862314
-4.6573,0.0899464
-4.6572,0.090029604
-4.6571,0.090111923
-4.657,0.090193357
-4.6569,0.090273905
-4.6568,0.090353567
-4.6567,0.090432341
-4.6566,0.090510227
-4.6565,0.090587223
-4.6564,0.09066333
-4.6563,0.090738546
-4.6562,0.090812871
-4.6561,0.090886304
-4.656,0.090958843
-4.6559,0.091030489
-4.6558,0.091101241
-4.6557,0.091171097
-4.6556,0.091240058
-4.6555,0.091308122
-4.6554,0.091375289
-4.6553,0.091441558
-4.6552,0.091506928
-4.6551,0.091571399
-4.655,0.09163497
-4.6549,0.091697641
-4.6548,0.09175941
-4.6547,0.091820277
-4.6546,0.091880242
-4.6545,0.091939303
-4.6544,0.091997461
-4.6543,0.092054714
-4.6542,0.092111063
-4.6541,0.092166506
-4.654,0.092221043
-4.6539,0.092274673
-4.6538,0.092327396
-4.6537,0.092379211
-4.6536,0.092430118
-4.6535,0.092480116
-4.6534,0.092529204
-4.6533,0.092577383
-4.6532,0.092624651
-4.6531,0.092671008
-4.653,0.092716455
-4.6529,0.092760989
-4.6528,0.092804611
-4.6527,0.09284732
-4.6526,0.092889116
-4.6525,0.092929998
-4.6524,0.092969966
-4.6523,0.093009019
-4.6522,0.093047158
-4.6521,0.093084381
-4.652,0.093120689
-4.6519,0.09315608
-4.6518,0.093190555
-4.6517,0.093224113
-4.6516,0.093256754
-4.6515,0.093288477
-4.6514,0.093319282
-4.6513,0.093349169
-4.6512,0.093378138
-4.6511,0.093406187
-4.651,0.093433318
-4.6509,0.093459528
-4.6508,0.093484819
-4.6507,0.09350919
-4.6506,0.093532641
-4.6505,0.093555171
-4.6504,0.09357678
-4.6503,0.093597468
-4.6502,0.093617235
-4.6501,0.09363608
-4.65,0.093654003
-4.6499,0.093671005
-4.6498,0.093687084
-4.6497,0.093702241
-4.6496,0.093716475
-4.6495,0.093729787
-4.6494,0.093742176
-4.6493,0.093753641
-4.6492,0.093764184
-4.6491,0.093773803
-4.649,0.093782499
-4.6489,0.093790271
-4.6488,0.09379712
-4.6487,0.093803044
-4.6486,0.093808045
-4.6485,0.093812123
-4.6484,0.093815276
-4.6483,0.093817505
-4.6482,0.09381881
-4.6481,0.09381919
-4.648,0.093818647
-4.6479,0.093817179
-4.6478,0.093814788
-4.6477,0.093811472
-4.6476,0.093807231
-4.6475,0.093802067
-4.6474,0.093795978
-4.6473,0.093788965
-4.6472,0.093781029
-4.6471,0.093772168
-4.647,0.093762382
-4.6469,0.093751674
-4.6468,0.093740041
-4.6467,0.093727484
-4.6466,0.093714004
-4.6465,0.0936996
-4.6464,0.093684272
-4.6463,0.093668021
-4.6462,0.093650847
-4.6461,0.09363275
-4.646,0.09361373
-4.6459,0.093593787
-4.6458,0.093572922
-4.6457,0.093551134
-4.6456,0.093528424
-4.6455,0.093504792
-4.6454,0.093480237
-4.6453,0.093454762
-4.6452,0.093428364
-4.6451,0.093401046
-4.645,0.093372807
-4.6449,0.093343647
-4.6448,0.093313566
-4.6447,0.093282565
-4.6446,0.093250645
-4.6445,0.093217804
-4.6444,0.093184045
-4.6443,0.093149366
-4.6442,0.093113768
-4.6441,0.093077253
-4.644,0.093039819
-4.6439,0.093001467
-4.6438,0.092962198
-4.6437,0.092922012
-4.6436,0.092880909
-4.6435,0.09283889
-4.6434,0.092795955
-4.6433,0.092752105
-4.6432,0.092707339
-4.6431,0.092661659
-4.643,0.092615065
-4.6429,0.092567556
-4.6428,0.092519135
-4.6427,0.0924698
-4.6426,0.092419553
-4.6425,0.092368393
-4.6424,0.092316322
-4.6423,0.09226334
-4.6422,0.092209448
-4.6421,0.092154645
-4.642,0.092098933
-4.6419,0.092042312
-4.6418,0.091984782
-4.6417,0.091926344
-4.6416,0.091866999
-4.6415,0.091806747
-4.6414,0.091745588
-4.6413,0.091683524
-4.6412,0.091620555
-4.6411,0.091556681
-4.641,0.091491903
-4.6409,0.091426222
-4.6408,0.091359638
-4.6407,0.091292151
-4.6406,0.091223764
-4.6405,0.091154475
-4.6404,0.091084287
-4.6403,0.091013198
-4.6402,0.090941211
-4.6401,0.090868326
-4.64,0.090794543
-4.6399,0.090719864
-4.6398,0.090644288
-4.6397,0.090567817
-4.6396,0.090490451
-4.6395,0.090412192
-4.6394,0.090333039
-4.6393,0.090252994
-4.6392,0.090172057
-4.6391,0.09009023
-4.639,0.090007512
-4.6389,0.089923905
-4.6388,0.089839409
-4.6387,0.089754026
-4.6386,0.089667756
-4.6385,0.0895806
-4.6384,0.089492558
-4.6383,0.089403632
-4.6382,0.089313823
-4.6381,0.089223131
-4.638,0.089131557
-4.6379,0.089039102
-4.6378,0.088945766
-4.6377,0.088851552
-4.6376,0.08875646
-4.6375,0.08866049
-4.6374,0.088563643
-4.6373,0.088465921
-4.6372,0.088367325
-4.6371,0.088267855
-4.637,0.088167512
-4.6369,0.088066297
-4.6368,0.087964212
-4.6367,0.087861257
-4.6366,0.087757433
-4.6365,0.087652741
-4.6364,0.087547182
-4.6363,0.087440758
-4.6362,0.087333469
-4.6361,0.087225316
-4.636,0.0871163
-4.6359,0.087006423
-4.6358,0.086895685
-4.6357,0.086784088
-4.6356,0.086671632
-4.6355,0.086558319
-4.6354,0.086444149
-4.6353,0.086329125
-4.6352,0.086213246
-4.6351,0.086096514
-4.635,0.085978931
-4.6349,0.085860497
-4.6348,0.085741213
-4.6347,0.085621081
-4.6346,0.085500101
-4.6345,0.085378276
-4.6344,0.085255605
-4.6343,0.085132091
-4.6342,0.085007734
-4.6341,0.084882536
-4.634,0.084756498
-4.6339,0.084629621
-4.6338,0.084501906
-4.6337,0.084373355
-4.6336,0.084243968
-4.6335,0.084113748
-4.6334,0.083982694
-4.6333,0.08385081
-4.6332,0.083718095
-4.6331,0.083584551
-4.633,0.08345018
-4.6329,0.083314983
-4.6328,0.08317896
-4.6327,0.083042114
-4.6326,0.082904445
-4.6325,0.082765956
-4.6324,0.082626646
-4.6323,0.082486519
-4.6322,0.082345574
-4.6321,0.082203814
-4.632,0.08206124
-4.6319,0.081917853
-4.6318,0.081773654
-4.6317,0.081628645
-4.6316,0.081482828
-4.6315,0.081336203
-4.6314,0.081188773
-4.6313,0.081040538
-4.6312,0.0808915
-4.6311,0.080741661
-4.631,0.080591022
-4.6309,0.080439584
-4.6308,0.080287349
-4.6307,0.080134318
-4.6306,0.079980493
-4.6305,0.079825876
-4.6304,0.079670467
-4.6303,0.079514268
-4.6302,0.079357282
-4.6301,0.079199509
-4.63,0.079040951
-4.6299,0.078881609
-4.6298,0.078721485
-4.6297,0.078560581
-4.6296,0.078398898
-4.6295,0.078236438
-4.6294,0.078073201
-4.6293,0.077909191
-4.6292,0.077744408
-4.6291,0.077578855
-4.629,0.077412532
-4.6289,0.077245441
-4.6288,0.077077584
-4.6287,0.076908963
-4.6286,0.076739579
-4.6285,0.076569434
-4.6284,0.076398529
-4.6283,0.076226866
-4.6282,0.076054447
-4.6281,0.075881274
-4.628,0.075707348
-4.6279,0.075532671
-4.6278,0.075357244
-4.6277,0.07518107
-4.6276,0.07500415
-4.6275,0.074826485
-4.6274,0.074648078
-4.6273,0.07446893
-4.6272,0.074289043
-4.6271,0.074108419
-4.627,0.073927059
-4.6269,0.073744966
-4.6268,0.07356214
-4.6267,0.073378585
-4.6266,0.0731943
-4.6265,0.07300929
-4.6264,0.072823554
-4.6263,0.072637096
-4.6262,0.072449916
-4.6261,0.072262017
-4.626,0.0720734
-4.6259,0.071884068
-4.6258,0.071694022
-4.6257,0.071503264
-4.6256,0.071311795
-4.6255,0.071119619
-4.6254,0.070926736
-4.6253,0.070733149
-4.6252,0.070538859
-4.6251,0.070343868
-4.625,0.070148179
-4.6249,0.069951792
-4.6248,0.069754711
-4.6247,0.069556937
-4.6246,0.069358471
-4.6245,0.069159317
-4.6244,0.068959475
-4.6243,0.068758948
-4.6242,0.068557737
-4.6241,0.068355846
-4.624,0.068153275
-4.6239,0.067950026
-4.6238,0.067746102
-4.6237,0.067541505
-4.6236,0.067336236
-4.6235,0.067130298
-4.6234,0.066923693
-4.6233,0.066716422
-4.6232,0.066508488
-4.6231,0.066299892
-4.623,0.066090637
-4.6229,0.065880725
-4.6228,0.065670158
-4.6227,0.065458938
-4.6226,0.065247067
-4.6225,0.065034547
-4.6224,0.06482138
-4.6223,0.064607568
-4.6222,0.064393113
-4.6221,0.064178018
-4.622,0.063962284
-4.6219,0.063745914
-4.6218,0.06352891
-4.6217,0.063311274
-4.6216,0.063093007
-4.6215,0.062874113
-4.6214,0.062654593
-4.6213,0.062434449
-4.6212,0.062213684
-4.6211,0.0619923
-4.621,0.061770299
-4.6209,0.061547683
-4.6208,0.061324454
-4.6207,0.061100614
-4.6206,0.060876167
-4.6205,0.060651113
-4.6204,0.060425455
-4.6203,0.060199195
-4.6202,0.059972336
-4.6201,0.05974488
-4.62,0.059516828
-4.6199,0.059288184
-4.6198,0.059058949
-4.6197,0.058829126
-4.6196,0.058598717
-4.6195,0.058367724
-4.6194,0.05813615
-4.6193,0.057903996
-4.6192,0.057671265
-4.6191,0.05743796
-4.619,0.057204082
-4.6189,0.056969634
-4.6188,0.056734618
-4.6187,0.056499036
-4.6186,0.056262892
-4.6185,0.056026186
-4.6184,0.055788922
-4.6183,0.055551102
-4.6182,0.055312728
-4.6181,0.055073802
-4.618,0.054834328
-4.6179,0.054594306
-4.6178,0.05435374
-4.6177,0.054112631
-4.6176,0.053870983
-4.6175,0.053628798
-4.6174,0.053386077
-4.6173,0.053142824
-4.6172,0.05289904
-4.6171,0.052654729
-4.617,0.052409892
-4.6169,0.052164533
-4.6168,0.051918652
-4.6167,0.051672254
-4.6166,0.051425339
-4.6165,0.051177912
-4.6164,0.050929973
-4.6163,0.050681526
-4.6162,0.050432573
-4.6161,0.050183116
-4.616,0.049933158
-4.6159,0.049682701
-4.6158,0.049431748
-4.6157,0.049180302
-4.6156,0.048928364
-4.6155,0.048675937
-4.6154,0.048423024
-4.6153,0.048169627
-4.6152,0.047915749
-4.6151,0.047661391
-4.615,0.047406558
-4.6149,0.047151251
-4.6148,0.046895472
-4.6147,0.046639225
-4.6146,0.046382511
-4.6145,0.046125333
-4.6144,0.045867695
-4.6143,0.045609597
-4.6142,0.045351044
-4.6141,0.045092037
-4.614,0.044832578
-4.6139,0.044572672
-4.6138,0.044312319
-4.6137,0.044051523
-4.6136,0.043790286
-4.6135,0.043528611
-4.6134,0.0432665
-4.6133,0.043003956
-4.6132,0.042740982
-4.6131,0.04247758
-4.613,0.042213752
-4.6129,0.041949502
-4.6128,0.041684831
-4.6127,0.041419743
-4.6126,0.04115424
-4.6125,0.040888325
-4.6124,0.040622001
-4.6123,0.040355269
-4.6122,0.040088133
-4.6121,0.039820595
-4.612,0.039552658
-4.6119,0.039284324
-4.6118,0.039015597
-4.6117,0.038746478
-4.6116,0.038476971
-4.6115,0.038207078
-4.6114,0.037936801
-4.6113,0.037666144
-4.6112,0.03739511
-4.6111,0.0371237
-4.611,0.036851917
-4.6109,0.036579765
-4.6108,0.036307245
-4.6107,0.036034361
-4.6106,0.035761115
-4.6105,0.03548751
-4.6104,0.035213549
-4.6103,0.034939234
-4.6102,0.034664568
-4.6101,0.034389553
-4.61,0.034114193
-4.6099,0.033838491
-4.6098,0.033562448
-4.6097,0.033286067
-4.6096,0.033009352
-4.6095,0.032732305
-4.6094,0.032454929
-4.6093,0.032177226
-4.6092,0.0318992
-4.6091,0.031620852
-4.609,0.031342186
-4.6089,0.031063205
-4.6088,0.030783911
-4.6087,0.030504307
-4.6086,0.030224396
-4.6085,0.02994418
-4.6084,0.029663663
-4.6083,0.029382847
-4.6082,0.029101734
-4.6081,0.028820328
-4.608,0.028538632
-4.6079,0.028256648
-4.6078,0.027974378
-4.6077,0.027691827
-4.6076,0.027408996
-4.6075,0.027125888
-4.6074,0.026842507
-4.6073,0.026558854
-4.6072,0.026274933
-4.6071,0.025990747
-4.607,0.025706298
-4.6069,0.025421589
-4.6068,0.025136623
-4.6067,0.024851403
-4.6066,0.024565932
-4.6065,0.024280212
-4.6064,0.023994246
-4.6063,0.023708038
-4.6062,0.023421589
-4.6061,0.023134903
-4.606,0.022847983
-4.6059,0.022560831
-4.6058,0.02227345
-4.6057,0.021985844
-4.6056,0.021698014
-4.6055,0.021409964
-4.6054,0.021121697
-4.6053,0.020833215
-4.6052,0.020544522
-4.6051,0.02025562
-4.605,0.019966511
-4.6049,0.0196772
-4.6048,0.019387689
-4.6047,0.01909798
-4.6046,0.018808077
-4.6045,0.018517982
-4.6044,0.018227698
-4.6043,0.017937229
-4.6042,0.017646576
-4.6041,0.017355743
-4.604,0.017064733
-4.6039,0.016773549
-4.6038,0.016482193
-4.6037,0.016190669
-4.6036,0.015898979
-4.6035,0.015607126
-4.6034,0.015315113
-4.6033,0.015022943
-4.6032,0.014730619
-4.6031,0.014438143
-4.603,0.01414552
-4.6029,0.013852751
-4.6028,0.013559839
-4.6027,0.013266787
-4.6026,0.012973599
-4.6025,0.012680277
-4.6024,0.012386824
-4.6023,0.012093243
-4.6022,0.011799536
-4.6021,0.011505708
-4.602,0.01121176
-4.6019,0.010917696
-4.6018,0.010623518
-4.6017,0.01032923
-4.6016,0.010034834
-4.6015,0.009740333
-4.6014,0.00944573
-4.6013,0.009151029
-4.6012,0.008856231
-4.6011,0.008561341
-4.601,0.00826636
-4.6009,0.007971292
-4.6008,0.00767614
-4.6007,0.007380906
-4.6006,0.007085594
-4.6005,0.006790207
-4.6004,0.006494746
-4.6003,0.006199216
-4.6002,0.00590362
-4.6001,0.005607959
-4.6,0.005312238
-4.5999,0.005016459
-4.5998,0.004720625
-4.5997,0.004424738
-4.5996,0.004128803
-4.5995,0.003832821
-4.5994,0.003536797
-4.5993,0.003240731
-4.5992,0.002944629
-4.5991,0.002648492
-4.599,0.002352323
-4.5989,0.002056126
-4.5988,0.001759903
-4.5987,0.001463658
-4.5986,0.001167392
-4.5985,0.00087111
-4.5984,0.000574814
-4.5983,0.000278507
-4.5982,-1.78E-05
-4.5981,-0.000314127
-4.598,-0.000610449
-4.5979,-0.000906771
-4.5978,-0.001203088
-4.5977,-0.001499399
-4.5976,-0.0017957
-4.5975,-0.002091989
-4.5974,-0.002388262
-4.5973,-0.002684516
-4.5972,-0.002980749
-4.5971,-0.003276958
-4.597,-0.003573139
-4.5969,-0.003869291
-4.5968,-0.004165409
-4.5967,-0.004461491
-4.5966,-0.004757533
-4.5965,-0.005053534
-4.5964,-0.00534949
-4.5963,-0.005645398
-4.5962,-0.005941255
-4.5961,-0.006237059
-4.596,-0.006532805
-4.5959,-0.006828492
-4.5958,-0.007124117
-4.5957,-0.007419676
-4.5956,-0.007715166
-4.5955,-0.008010586
-4.5954,-0.00830593
-4.5953,-0.008601198
-4.5952,-0.008896385
-4.5951,-0.00919149
-4.595,-0.009486508
-4.5949,-0.009781437
-4.5948,-0.010076274
-4.5947,-0.010371017
-4.5946,-0.010665661
-4.5945,-0.010960205
-4.5944,-0.011254645
-4.5943,-0.011548979
-4.5942,-0.011843203
-4.5941,-0.012137315
-4.594,-0.012431311
-4.5939,-0.012725189
-4.5938,-0.013018946
-4.5937,-0.013312579
-4.5936,-0.013606085
-4.5935,-0.013899461
-4.5934,-0.014192704
-4.5933,-0.014485811
-4.5932,-0.014778779
-4.5931,-0.015071606
-4.593,-0.015364288
-4.5929,-0.015656823
-4.5928,-0.015949207
-4.5927,-0.016241439
-4.5926,-0.016533513
-4.5925,-0.016825429
-4.5924,-0.017117183
-4.5923,-0.017408772
-4.5922,-0.017700193
-4.5921,-0.017991444
-4.592,-0.018282521
-4.5919,-0.018573421
-4.5918,-0.018864142
-4.5917,-0.019154681
-4.5916,-0.019445035
-4.5915,-0.0197352
-4.5914,-0.020025175
-4.5913,-0.020314955
-4.5912,-0.020604539
-4.5911,-0.020893924
-4.591,-0.021183105
-4.5909,-0.021472082
-4.5908,-0.02176085
-4.5907,-0.022049407
-4.5906,-0.02233775
-4.5905,-0.022625876
-4.5904,-0.022913783
-4.5903,-0.023201466
-4.5902,-0.023488925
-4.5901,-0.023776155
-4.59,-0.024063153
-4.5899,-0.024349918
-4.5898,-0.024636446
-4.5897,-0.024922734
-4.5896,-0.025208779
-4.5895,-0.025494579
-4.5894,-0.02578013
-4.5893,-0.02606543
-4.5892,-0.026350477
-4.5891,-0.026635266
-4.589,-0.026919796
-4.5889,-0.027204063
-4.5888,-0.027488065
-4.5887,-0.027771798
-4.5886,-0.028055261
-4.5885,-0.028338449
-4.5884,-0.028621361
-4.5883,-0.028903993
-4.5882,-0.029186343
-4.5881,-0.029468408
-4.588,-0.029750185
-4.5879,-0.030031671
-4.5878,-0.030312864
-4.5877,-0.03059376
-4.5876,-0.030874357
-4.5875,-0.031154652
-4.5874,-0.031434642
-4.5873,-0.031714325
-4.5872,-0.031993697
-4.5871,-0.032272756
-4.587,-0.032551499
-4.5869,-0.032829924
-4.5868,-0.033108027
-4.5867,-0.033385805
-4.5866,-0.033663257
-4.5865,-0.033940378
-4.5864,-0.034217167
-4.5863,-0.034493621
-4.5862,-0.034769737
-4.5861,-0.035045512
-4.586,-0.035320943
-4.5859,-0.035596027
-4.5858,-0.035870763
-4.5857,-0.036145147
-4.5856,-0.036419176
-4.5855,-0.036692848
-4.5854,-0.036966159
-4.5853,-0.037239108
-4.5852,-0.037511692
-4.5851,-0.037783907
-4.585,-0.038055751
-4.5849,-0.038327221
-4.5848,-0.038598315
-4.5847,-0.03886903
-4.5846,-0.039139363
-4.5845,-0.039409312
-4.5844,-0.039678873
-4.5843,-0.039948045
-4.5842,-0.040216823
-4.5841,-0.040485207
-4.584,-0.040753192
-4.5839,-0.041020777
-4.5838,-0.041287959
-4.5837,-0.041554734
-4.5836,-0.041821101
-4.5835,-0.042087057
-4.5834,-0.042352598
-4.5833,-0.042617723
-4.5832,-0.042882429
-4.5831,-0.043146712
-4.583,-0.043410571
-4.5829,-0.043674003
-4.5828,-0.043937005
-4.5827,-0.044199574
-4.5826,-0.044461709
-4.5825,-0.044723405
-4.5824,-0.044984661
-4.5823,-0.045245475
-4.5822,-0.045505842
-4.5821,-0.045765762
-4.582,-0.04602523
-4.5819,-0.046284246
-4.5818,-0.046542805
-4.5817,-0.046800905
-4.5816,-0.047058545
-4.5815,-0.047315721
-4.5814,-0.04757243
-4.5813,-0.047828671
-4.5812,-0.04808444
-4.5811,-0.048339735
-4.581,-0.048594554
-4.5809,-0.048848893
-4.5808,-0.049102751
-4.5807,-0.049356125
-4.5806,-0.049609012
-4.5805,-0.049861409
-4.5804,-0.050113315
-4.5803,-0.050364726
-4.5802,-0.050615641
-4.5801,-0.050866056
-4.58,-0.05111597
-4.5799,-0.051365379
-4.5798,-0.051614281
-4.5797,-0.051862674
-4.5796,-0.052110555
-4.5795,-0.052357921
-4.5794,-0.052604771
-4.5793,-0.052851101
-4.5792,-0.05309691
-4.5791,-0.053342194
-4.579,-0.053586952
-4.5789,-0.053831181
-4.5788,-0.054074878
-4.5787,-0.054318041
-4.5786,-0.054560668
-4.5785,-0.054802755
-4.5784,-0.055044301
-4.5783,-0.055285304
-4.5782,-0.05552576
-4.5781,-0.055765668
-4.578,-0.056005025
-4.5779,-0.056243828
-4.5778,-0.056482076
-4.5777,-0.056719765
-4.5776,-0.056956894
-4.5775,-0.05719346
-4.5774,-0.057429461
-4.5773,-0.057664894
-4.5772,-0.057899756
-4.5771,-0.058134047
-4.577,-0.058367763
-4.5769,-0.058600901
-4.5768,-0.05883346
-4.5767,-0.059065438
-4.5766,-0.059296831
-4.5765,-0.059527638
-4.5764,-0.059757856
-4.5763,-0.059987482
-4.5762,-0.060216516
-4.5761,-0.060444954
-4.576,-0.060672794
-4.5759,-0.060900033
-4.5758,-0.061126671
-4.5757,-0.061352703
-4.5756,-0.061578128
-4.5755,-0.061802944
-4.5754,-0.062027148
-4.5753,-0.062250738
-4.5752,-0.062473712
-4.5751,-0.062696068
-4.575,-0.062917804
-4.5749,-0.063138916
-4.5748,-0.063359403
-4.5747,-0.063579263
-4.5746,-0.063798494
