Time,Strain
-0.5122,0.044530582
-0.512,0.043036255
-0.5118,0.041538318
-0.5116,0.040036875
-0.5114,0.038532036
-0.5112,0.037023909
-0.511,0.0355126
-0.5108,0.033998219
-0.5106,0.032480875
-0.5104,0.030960676
-0.5102,0.029437731
-0.51,0.027912152
-0.5098,0.026384047
-0.5096,0.024853526
-0.5094,0.023320701
-0.5092,0.021785682
-0.509,0.02024858
-0.5088,0.018709505
-0.5086,0.017168571
-0.5084,0.015625887
-0.5082,0.014081567
-0.508,0.012535722
-0.5078,0.010988465
-0.5076,0.009439907
-0.5074,0.007890163
-0.5072,0.006339343
-0.507,0.004787563
-0.5068,0.003234934
-0.5066,0.00168157
-0.5064,0.000127584
-0.5062,-0.001426909
-0.506,-0.002981797
-0.5058,-0.004536965
-0.5056,-0.0060923
-0.5054,-0.007647688
-0.5052,-0.009203014
-0.505,-0.010758164
-0.5048,-0.012313024
-0.5046,-0.01386748
-0.5044,-0.015421417
-0.5042,-0.016974721
-0.504,-0.018527278
-0.5038,-0.020078972
-0.5036,-0.02162969
-0.5034,-0.023179317
-0.5032,-0.024727738
-0.503,-0.026274838
-0.5028,-0.027820504
-0.5026,-0.029364621
-0.5024,-0.030907074
-0.5022,-0.032447749
-0.502,-0.033986531
-0.5018,-0.035523306
-0.5016,-0.037057959
-0.5014,-0.038590377
-0.5012,-0.040120445
-0.501,-0.041648049
-0.5008,-0.043173076
-0.5006,-0.04469541
-0.5004,-0.046214939
-0.5002,-0.047731548
-0.5,-0.049245124
-0.4998,-0.050755554
-0.4996,-0.052262723
-0.4994,-0.05376652
-0.4992,-0.055266831
-0.499,-0.056763543
-0.4988,-0.058256543
-0.4986,-0.059745719
-0.4984,-0.061230959
-0.4982,-0.062712149
-0.498,-0.064189179
-0.4978,-0.065661937
-0.4976,-0.06713031
-0.4974,-0.068594188
-0.4972,-0.070053459
-0.497,-0.071508013
-0.4968,-0.072957739
-0.4966,-0.074402527
-0.4964,-0.075842266
-0.4962,-0.077276846
-0.496,-0.078706158
-0.4958,-0.080130093
-0.4956,-0.081548542
-0.4954,-0.082961396
-0.4952,-0.084368546
-0.495,-0.085769884
-0.4948,-0.087165304
-0.4946,-0.088554696
-0.4944,-0.089937954
-0.4942,-0.091314972
-0.494,-0.092685643
-0.4938,-0.09404986
-0.4936,-0.095407519
-0.4934,-0.096758513
-0.4932,-0.098102739
-0.493,-0.099440091
-0.4928,-0.100770465
-0.4926,-0.102093758
-0.4924,-0.103409866
-0.4922,-0.104718687
-0.492,-0.106020118
-0.4918,-0.107314056
-0.4916,-0.108600402
-0.4914,-0.109879053
-0.4912,-0.111149908
-0.491,-0.112412869
-0.4908,-0.113667835
-0.4906,-0.114914706
-0.4904,-0.116153385
-0.4902,-0.117383773
-0.49,-0.118605773
-0.4898,-0.119819287
-0.4896,-0.121024219
-0.4894,-0.122220474
-0.4892,-0.123407954
-0.489,-0.124586567
-0.4888,-0.125756216
-0.4886,-0.126916809
-0.4884,-0.128068253
-0.4882,-0.129210454
-0.488,-0.130343321
-0.4878,-0.131466763
-0.4876,-0.132580689
-0.4874,-0.133685008
-0.4872,-0.134779631
-0.487,-0.13586447
-0.4868,-0.136939436
-0.4866,-0.138004441
-0.4864,-0.1390594
-0.4862,-0.140104225
-0.486,-0.141138831
-0.4858,-0.142163134
-0.4856,-0.143177049
-0.4854,-0.144180493
-0.4852,-0.145173383
-0.485,-0.146155637
-0.4848,-0.147127175
-0.4846,-0.148087915
-0.4844,-0.149037778
-0.4842,-0.149976685
-0.484,-0.150904558
-0.4838,-0.151821319
-0.4836,-0.152726892
-0.4834,-0.153621201
-0.4832,-0.15450417
-0.483,-0.155375726
-0.4828,-0.156235795
-0.4826,-0.157084304
-0.4824,-0.157921182
-0.4822,-0.158746357
-0.482,-0.15955976
-0.4818,-0.160361321
-0.4816,-0.161150971
-0.4814,-0.161928643
-0.4812,-0.162694271
-0.481,-0.163447787
-0.4808,-0.164189128
-0.4806,-0.164918229
-0.4804,-0.165635028
-0.4802,-0.16633946
-0.48,-0.167031466
-0.4798,-0.167710984
-0.4796,-0.168377955
-0.4794,-0.169032321
-0.4792,-0.169674022
-0.479,-0.170303003
-0.4788,-0.170919208
-0.4786,-0.171522582
-0.4784,-0.172113069
-0.4782,-0.172690618
-0.478,-0.173255177
-0.4778,-0.173806693
-0.4776,-0.174345117
-0.4774,-0.1748704
-0.4772,-0.175382493
-0.477,-0.175881348
-0.4768,-0.17636692
-0.4766,-0.176839164
-0.4764,-0.177298033
-0.4762,-0.177743487
-0.476,-0.178175481
-0.4758,-0.178593975
-0.4756,-0.178998927
-0.4754,-0.1793903
-0.4752,-0.179768054
-0.475,-0.180132152
-0.4748,-0.180482558
-0.4746,-0.180819236
-0.4744,-0.181142153
-0.4742,-0.181451274
-0.474,-0.181746567
-0.4738,-0.182028002
-0.4736,-0.182295548
-0.4734,-0.182549177
-0.4732,-0.182788859
-0.473,-0.183014568
-0.4728,-0.183226278
-0.4726,-0.183423963
-0.4724,-0.183607601
-0.4722,-0.183777168
-0.472,-0.183932642
-0.4718,-0.184074003
-0.4716,-0.184201231
-0.4714,-0.184314307
-0.4712,-0.184413214
-0.471,-0.184497935
-0.4708,-0.184568454
-0.4706,-0.184624759
-0.4704,-0.184666834
-0.4702,-0.184694668
-0.47,-0.18470825
-0.4698,-0.18470757
-0.4696,-0.184692618
-0.4694,-0.184663387
-0.4692,-0.18461987
-0.469,-0.184562062
-0.4688,-0.184489956
-0.4686,-0.184403551
-0.4684,-0.184302843
-0.4682,-0.184187831
-0.468,-0.184058515
-0.4678,-0.183914895
-0.4676,-0.183756974
-0.4674,-0.183584754
-0.4672,-0.183398239
-0.467,-0.183197434
-0.4668,-0.182982346
-0.4666,-0.182752982
-0.4664,-0.18250935
-0.4662,-0.18225146
-0.466,-0.181979322
-0.4658,-0.181692948
-0.4656,-0.181392352
-0.4654,-0.181077546
-0.4652,-0.180748546
-0.465,-0.180405367
-0.4648,-0.180048028
-0.4646,-0.179676547
-0.4644,-0.179290942
-0.4642,-0.178891234
-0.464,-0.178477445
-0.4638,-0.178049598
-0.4636,-0.177607716
-0.4634,-0.177151825
-0.4632,-0.176681949
-0.463,-0.176198118
-0.4628,-0.175700358
-0.4626,-0.175188699
-0.4624,-0.174663171
-0.4622,-0.174123807
-0.462,-0.173570638
-0.4618,-0.173003698
-0.4616,-0.172423023
-0.4614,-0.171828648
-0.4612,-0.17122061
-0.461,-0.170598947
-0.4608,-0.169963699
-0.4606,-0.169314906
-0.4604,-0.16865261
-0.4602,-0.167976852
-0.46,-0.167287677
-0.4598,-0.16658513
-0.4596,-0.165869255
-0.4594,-0.165140101
-0.4592,-0.164397715
-0.459,-0.163642146
-0.4588,-0.162873445
-0.4586,-0.162091662
-0.4584,-0.161296851
-0.4582,-0.160489064
-0.458,-0.159668356
-0.4578,-0.158834783
-0.4576,-0.157988401
-0.4574,-0.157129269
-0.4572,-0.156257445
-0.457,-0.155372988
-0.4568,-0.154475961
-0.4566,-0.153566425
-0.4564,-0.152644443
-0.4562,-0.151710079
-0.456,-0.150763399
-0.4558,-0.149804469
-0.4556,-0.148833355
-0.4554,-0.147850128
-0.4552,-0.146854855
-0.455,-0.145847608
-0.4548,-0.144828457
-0.4546,-0.143797476
-0.4544,-0.142754738
-0.4542,-0.141700317
-0.454,-0.14063429
-0.4538,-0.139556732
-0.4536,-0.138467721
-0.4534,-0.137367337
-0.4532,-0.136255657
-0.453,-0.135132764
-0.4528,-0.133998738
-0.4526,-0.132853663
-0.4524,-0.131697621
-0.4522,-0.130530697
-0.452,-0.129352977
-0.4518,-0.128164548
-0.4516,-0.126965495
-0.4514,-0.125755908
-0.4512,-0.124535877
-0.451,-0.12330549
-0.4508,-0.12206484
-0.4506,-0.120814019
-0.4504,-0.119553118
-0.4502,-0.118282233
-0.45,-0.117001458
-0.4498,-0.115710888
-0.4496,-0.11441062
-0.4494,-0.113100752
-0.4492,-0.111781381
-0.449,-0.110452608
-0.4488,-0.109114531
-0.4486,-0.107767252
-0.4484,-0.106410872
-0.4482,-0.105045495
-0.448,-0.103671222
-0.4478,-0.102288159
-0.4476,-0.10089641
-0.4474,-0.099496081
-0.4472,-0.098087278
-0.447,-0.096670109
-0.4468,-0.095244683
-0.4466,-0.093811107
-0.4464,-0.092369491
-0.4462,-0.090919946
-0.446,-0.089462582
-0.4458,-0.087997513
-0.4456,-0.086524849
-0.4454,-0.085044705
-0.4452,-0.083557193
-0.445,-0.08206243
-0.4448,-0.08056053
-0.4446,-0.079051609
-0.4444,-0.077535784
-0.4442,-0.076013172
-0.444,-0.074483891
-0.4438,-0.072948059
-0.4436,-0.071405797
-0.4434,-0.069857223
-0.4432,-0.068302458
-0.443,-0.066741623
-0.4428,-0.06517484
-0.4426,-0.063602232
-0.4424,-0.062023919
-0.4422,-0.060440027
-0.442,-0.058850679
-0.4418,-0.057256
-0.4416,-0.055656114
-0.4414,-0.054051147
-0.4412,-0.052441224
-0.441,-0.050826473
-0.4408,-0.049207021
-0.4406,-0.047582995
-0.4404,-0.045954522
-0.4402,-0.044321732
-0.44,-0.042684753
-0.4398,-0.041043715
-0.4396,-0.039398747
-0.4394,-0.03774998
-0.4392,-0.036097544
-0.439,-0.03444157
-0.4388,-0.03278219
-0.4386,-0.031119536
-0.4384,-0.029453739
-0.4382,-0.027784933
-0.438,-0.02611325
-0.4378,-0.024438824
-0.4376,-0.022761788
-0.4374,-0.021082277
-0.4372,-0.019400424
-0.437,-0.017716365
-0.4368,-0.016030233
-0.4366,-0.014342165
-0.4364,-0.012652296
-0.4362,-0.010960762
-0.436,-0.009267699
-0.4358,-0.007573242
-0.4356,-0.00587753
-0.4354,-0.004180698
-0.4352,-0.002482883
-0.435,-0.000784223
-0.4348,0.000915144
-0.4346,0.002615082
-0.4344,0.004315451
-0.4342,0.006016115
-0.434,0.007716935
-0.4338,0.009417773
-0.4336,0.01111849
-0.4334,0.012818947
-0.4332,0.014519006
-0.433,0.016218527
-0.4328,0.017917373
-0.4326,0.019615403
-0.4324,0.021312478
-0.4322,0.02300846
-0.432,0.024703208
-0.4318,0.026396584
-0.4316,0.028088448
-0.4314,0.02977866
-0.4312,0.031467081
-0.431,0.033153571
-0.4308,0.034837992
-0.4306,0.036520203
-0.4304,0.038200064
-0.4302,0.039877437
-0.43,0.041552181
-0.4298,0.043224159
-0.4296,0.044893229
-0.4294,0.046559253
-0.4292,0.048222092
-0.429,0.049881606
-0.4288,0.051537657
-0.4286,0.053190105
-0.4284,0.054838812
-0.4282,0.05648364
-0.428,0.05812445
-0.4278,0.059761103
-0.4276,0.061393461
-0.4274,0.063021388
-0.4272,0.064644743
-0.427,0.066263392
-0.4268,0.067877195
-0.4266,0.069486016
-0.4264,0.071089718
-0.4262,0.072688165
-0.426,0.07428122
-0.4258,0.075868747
-0.4256,0.077450611
-0.4254,0.079026676
-0.4252,0.080596807
-0.425,0.082160869
-0.4248,0.083718728
-0.4246,0.08527025
-0.4244,0.086815301
-0.4242,0.088353748
-0.424,0.089885458
-0.4238,0.091410299
-0.4236,0.092928138
-0.4234,0.094438844
-0.4232,0.095942285
-0.423,0.097438331
-0.4228,0.098926852
-0.4226,0.100407718
-0.4224,0.101880799
-0.4222,0.103345967
-0.422,0.104803093
-0.4218,0.106252051
-0.4216,0.107692712
-0.4214,0.10912495
-0.4212,0.110548638
-0.421,0.111963653
-0.4208,0.113369868
-0.4206,0.114767159
-0.4204,0.116155404
-0.4202,0.117534478
-0.42,0.118904259
-0.4198,0.120264626
-0.4196,0.121615458
-0.4194,0.122956634
-0.4192,0.124288035
-0.419,0.125609542
-0.4188,0.126921036
-0.4186,0.128222401
-0.4184,0.129513518
-0.4182,0.130794273
-0.418,0.13206455
-0.4178,0.133324235
-0.4176,0.134573213
-0.4174,0.135811373
-0.4172,0.137038601
-0.417,0.138254787
-0.4168,0.139459821
-0.4166,0.140653592
-0.4164,0.141835993
-0.4162,0.143006914
-0.416,0.14416625
-0.4158,0.145313894
-0.4156,0.14644974
-0.4154,0.147573686
-0.4152,0.148685626
-0.415,0.149785459
-0.4148,0.150873084
-0.4146,0.151948399
-0.4144,0.153011305
-0.4142,0.154061703
-0.414,0.155099496
-0.4138,0.156124587
-0.4136,0.157136881
-0.4134,0.158136281
-0.4132,0.159122696
-0.413,0.160096031
-0.4128,0.161056196
-0.4126,0.1620031
-0.4124,0.162936653
-0.4122,0.163856766
-0.412,0.164763353
-0.4118,0.165656326
-0.4116,0.1665356
-0.4114,0.167401092
-0.4112,0.168252718
-0.411,0.169090395
-0.4108,0.169914043
-0.4106,0.170723582
-0.4104,0.171518933
-0.4102,0.172300019
-0.41,0.173066763
-0.4098,0.17381909
-0.4096,0.174556925
-0.4094,0.175280195
-0.4092,0.17598883
-0.409,0.176682756
-0.4088,0.177361907
-0.4086,0.178026212
-0.4084,0.178675604
-0.4082,0.179310019
-0.408,0.17992939
-0.4078,0.180533654
-0.4076,0.181122749
-0.4074,0.181696614
-0.4072,0.182255189
-0.407,0.182798414
-0.4068,0.183326233
-0.4066,0.183838588
-0.4064,0.184335426
-0.4062,0.184816692
-0.406,0.185282334
-0.4058,0.185732301
-0.4056,0.186166542
-0.4054,0.186585008
-0.4052,0.186987653
-0.405,0.18737443
-0.4048,0.187745293
-0.4046,0.188100201
-0.4044,0.188439109
-0.4042,0.188761978
-0.404,0.189068767
-0.4038,0.189359438
-0.4036,0.189633954
-0.4034,0.189892279
-0.4032,0.190134379
-0.403,0.19036022
-0.4028,0.190569771
-0.4026,0.190763001
-0.4024,0.190939881
-0.4022,0.191100384
-0.402,0.191244483
-0.4018,0.191372152
-0.4016,0.191483368
-0.4014,0.19157811
-0.4012,0.191656355
-0.401,0.191718084
-0.4008,0.191763279
-0.4006,0.191791923
-0.4004,0.191804001
-0.4002,0.191799498
-0.4,0.191778402
-0.3998,0.191740702
-0.3996,0.191686388
-0.3994,0.191615451
-0.3992,0.191527883
-0.399,0.191423681
-0.3988,0.191302839
-0.3986,0.191165354
-0.3984,0.191011225
-0.3982,0.190840452
-0.398,0.190653036
-0.3978,0.190448982
-0.3976,0.190228291
-0.3974,0.189990972
-0.3972,0.18973703
-0.397,0.189466474
-0.3968,0.189179315
-0.3966,0.188875564
-0.3964,0.188555234
-0.3962,0.188218339
-0.396,0.187864896
-0.3958,0.187494922
-0.3956,0.187108435
-0.3954,0.186705457
-0.3952,0.186286008
-0.395,0.185850113
-0.3948,0.185397795
-0.3946,0.184929081
-0.3944,0.184443998
-0.3942,0.183942577
-0.394,0.183424846
-0.3938,0.182890839
-0.3936,0.18234059
-0.3934,0.181774132
-0.3932,0.181191503
-0.393,0.18059274
-0.3928,0.179977884
-0.3926,0.179346974
-0.3924,0.178700054
-0.3922,0.178037168
-0.392,0.17735836
-0.3918,0.176663677
-0.3916,0.175953169
-0.3914,0.175226884
-0.3912,0.174484874
-0.391,0.173727192
-0.3908,0.172953892
-0.3906,0.172165029
-0.3904,0.171360661
-0.3902,0.170540847
-0.39,0.169705645
-0.3898,0.168855119
-0.3896,0.16798933
-0.3894,0.167108343
-0.3892,0.166212224
-0.389,0.165301041
-0.3888,0.164374861
-0.3886,0.163433755
-0.3884,0.162477796
-0.3882,0.161507054
-0.388,0.160521606
-0.3878,0.159521527
-0.3876,0.158506893
-0.3874,0.157477785
-0.3872,0.156434281
-0.387,0.155376463
-0.3868,0.154304414
-0.3866,0.153218218
-0.3864,0.152117961
-0.3862,0.151003729
-0.386,0.149875611
-0.3858,0.148733697
-0.3856,0.147578076
-0.3854,0.146408843
-0.3852,0.145226089
-0.385,0.144029911
-0.3848,0.142820404
-0.3846,0.141597666
-0.3844,0.140361796
-0.3842,0.139112894
-0.384,0.137851062
-0.3838,0.136576401
-0.3836,0.135289017
-0.3834,0.133989013
-0.3832,0.132676498
-0.383,0.131351577
-0.3828,0.130014361
-0.3826,0.12866496
-0.3824,0.127303484
-0.3822,0.125930047
-0.382,0.124544762
-0.3818,0.123147743
-0.3816,0.121739108
-0.3814,0.120318973
-0.3812,0.118887456
-0.381,0.117444678
-0.3808,0.115990759
-0.3806,0.11452582
-0.3804,0.113049984
-0.3802,0.111563377
-0.38,0.110066121
-0.3798,0.108558344
-0.3796,0.107040173
-0.3794,0.105511736
-0.3792,0.103973162
-0.379,0.102424582
-0.3788,0.100866127
-0.3786,0.09929793
-0.3784,0.097720123
-0.3782,0.096132842
-0.378,0.094536221
-0.3778,0.092930396
-0.3776,0.091315506
-0.3774,0.089691688
-0.3772,0.088059081
-0.377,0.086417825
-0.3768,0.084768062
-0.3766,0.083109933
-0.3764,0.081443582
-0.3762,0.079769151
-0.376,0.078086785
-0.3758,0.076396629
-0.3756,0.07469883
-0.3754,0.072993535
-0.3752,0.071280892
-0.375,0.069561049
-0.3748,0.067834155
-0.3746,0.066100362
-0.3744,0.064359819
-0.3742,0.06261268
-0.374,0.060859096
-0.3738,0.05909922
-0.3736,0.057333208
-0.3734,0.055561212
-0.3732,0.05378339
-0.373,0.051999897
-0.3728,0.050210889
-0.3726,0.048416525
-0.3724,0.046616963
-0.3722,0.044812361
-0.372,0.043002879
-0.3718,0.041188676
-0.3716,0.039369914
-0.3714,0.037546754
-0.3712,0.035719358
-0.371,0.033887888
-0.3708,0.032052508
-0.3706,0.03021338
-0.3704,0.028370669
-0.3702,0.026524539
-0.37,0.024675157
-0.3698,0.022822687
-0.3696,0.020967295
-0.3694,0.019109149
-0.3692,0.017248414
-0.369,0.01538526
-0.3688,0.013519854
-0.3686,0.011652364
-0.3684,0.009782959
-0.3682,0.007911808
-0.368,0.006039082
-0.3678,0.004164949
-0.3676,0.002289581
-0.3674,0.000413148
-0.3672,-0.001464179
-0.367,-0.003342229
-0.3668,-0.00522083
-0.3666,-0.007099809
-0.3664,-0.008978995
-0.3662,-0.010858216
-0.366,-0.012737297
-0.3658,-0.014616068
-0.3656,-0.016494353
-0.3654,-0.018371981
-0.3652,-0.020248777
-0.365,-0.022124567
-0.3648,-0.023999178
-0.3646,-0.025872436
-0.3644,-0.027744166
-0.3642,-0.029614195
-0.364,-0.031482346
-0.3638,-0.033348448
-0.3636,-0.035212324
-0.3634,-0.0370738
-0.3632,-0.038932701
-0.363,-0.040788854
-0.3628,-0.042642083
-0.3626,-0.044492213
-0.3624,-0.046339071
-0.3622,-0.048182481
-0.362,-0.050022269
-0.3618,-0.051858261
-0.3616,-0.053690283
-0.3614,-0.05551816
-0.3612,-0.057341719
-0.361,-0.059160785
-0.3608,-0.060975185
-0.3606,-0.062784745
-0.3604,-0.064589293
-0.3602,-0.066388654
-0.36,-0.068182658
-0.3598,-0.069971129
-0.3596,-0.071753898
-0.3594,-0.073530791
-0.3592,-0.075301637
-0.359,-0.077066265
-0.3588,-0.078824504
-0.3586,-0.080576183
-0.3584,-0.082321132
-0.3582,-0.084059181
-0.358,-0.085790162
-0.3578,-0.087513904
-0.3576,-0.08923024
-0.3574,-0.090939002
-0.3572,-0.092640022
-0.357,-0.094333134
-0.3568,-0.09601817
-0.3566,-0.097694966
-0.3564,-0.099363356
-0.3562,-0.101023175
-0.356,-0.102674259
-0.3558,-0.104316445
-0.3556,-0.105949571
-0.3554,-0.107573473
-0.3552,-0.109187991
-0.355,-0.110792963
-0.3548,-0.112388231
-0.3546,-0.113973634
-0.3544,-0.115549014
-0.3542,-0.117114214
-0.354,-0.118669076
-0.3538,-0.120213444
-0.3536,-0.121747163
-0.3534,-0.123270079
-0.3532,-0.124782038
-0.353,-0.126282887
-0.3528,-0.127772474
-0.3526,-0.129250649
-0.3524,-0.130717261
-0.3522,-0.132172161
-0.352,-0.133615201
-0.3518,-0.135046235
-0.3516,-0.136465115
-0.3514,-0.137871697
-0.3512,-0.139265837
-0.351,-0.140647391
-0.3508,-0.142016218
-0.3506,-0.143372176
-0.3504,-0.144715126
-0.3502,-0.146044928
-0.35,-0.147361445
-0.3498,-0.148664541
-0.3496,-0.14995408
-0.3494,-0.151229928
-0.3492,-0.152491951
-0.349,-0.153740018
-0.3488,-0.154973998
-0.3486,-0.156193761
-0.3484,-0.157399179
-0.3482,-0.158590125
-0.348,-0.159766473
-0.3478,-0.160928098
-0.3476,-0.162074878
-0.3474,-0.163206689
-0.3472,-0.164323412
-0.347,-0.165424926
-0.3468,-0.166511115
-0.3466,-0.16758186
-0.3464,-0.168637046
-0.3462,-0.16967656
-0.346,-0.170700288
-0.3458,-0.17170812
-0.3456,-0.172699944
-0.3454,-0.173675653
-0.3452,-0.17463514
-0.345,-0.175578298
-0.3448,-0.176505023
-0.3446,-0.177415212
-0.3444,-0.178308764
-0.3442,-0.179185579
-0.344,-0.180045558
-0.3438,-0.180888604
-0.3436,-0.181714622
-0.3434,-0.182523518
-0.3432,-0.183315198
-0.343,-0.184089572
-0.3428,-0.184846551
-0.3426,-0.185586046
-0.3424,-0.18630797
-0.3422,-0.18701224
-0.342,-0.187698771
-0.3418,-0.188367482
-0.3416,-0.189018293
-0.3414,-0.189651125
-0.3412,-0.190265901
-0.341,-0.190862546
-0.3408,-0.191440985
-0.3406,-0.192001147
-0.3404,-0.192542962
-0.3402,-0.19306636
-0.34,-0.193571273
-0.3398,-0.194057638
-0.3396,-0.194525389
-0.3394,-0.194974464
-0.3392,-0.195404803
-0.339,-0.195816347
-0.3388,-0.19620904
-0.3386,-0.196582824
-0.3384,-0.196937647
-0.3382,-0.197273457
-0.338,-0.197590203
-0.3378,-0.197887837
-0.3376,-0.198166313
-0.3374,-0.198425584
-0.3372,-0.198665608
-0.337,-0.198886344
-0.3368,-0.199087751
-0.3366,-0.199269793
-0.3364,-0.199432432
-0.3362,-0.199575634
-0.336,-0.199699367
-0.3358,-0.199803601
-0.3356,-0.199888306
-0.3354,-0.199953455
-0.3352,-0.199999024
-0.335,-0.200024989
-0.3348,-0.200031328
-0.3346,-0.200018022
-0.3344,-0.199985054
-0.3342,-0.199932407
-0.334,-0.199860067
-0.3338,-0.199768023
-0.3336,-0.199656265
-0.3334,-0.199524783
-0.3332,-0.199373572
-0.333,-0.199202628
-0.3328,-0.199011947
-0.3326,-0.19880153
-0.3324,-0.198571377
-0.3322,-0.198321492
-0.332,-0.198051881
-0.3318,-0.197762551
-0.3316,-0.19745351
-0.3314,-0.19712477
-0.3312,-0.196776344
-0.331,-0.196408247
-0.3308,-0.196020496
-0.3306,-0.19561311
-0.3304,-0.195186111
-0.3302,-0.194739521
-0.33,-0.194273366
-0.3298,-0.193787672
-0.3296,-0.193282468
-0.3294,-0.192757786
-0.3292,-0.192213658
-0.329,-0.191650119
-0.3288,-0.191067207
-0.3286,-0.190464961
-0.3284,-0.189843421
-0.3282,-0.189202631
-0.328,-0.188542636
-0.3278,-0.187863483
-0.3276,-0.187165221
-0.3274,-0.186447901
-0.3272,-0.185711576
-0.327,-0.184956302
-0.3268,-0.184182135
-0.3266,-0.183389135
-0.3264,-0.182577364
-0.3262,-0.181746883
-0.326,-0.180897759
-0.3258,-0.180030059
-0.3256,-0.179143852
-0.3254,-0.178239208
-0.3252,-0.177316203
-0.325,-0.176374909
-0.3248,-0.175415405
-0.3246,-0.174437771
-0.3244,-0.173442086
-0.3242,-0.172428434
-0.324,-0.171396901
-0.3238,-0.170347572
-0.3236,-0.169280538
-0.3234,-0.168195889
-0.3232,-0.167093719
-0.323,-0.165974121
-0.3228,-0.164837192
-0.3226,-0.163683032
-0.3224,-0.162511741
-0.3222,-0.161323421
-0.322,-0.160118177
-0.3218,-0.158896114
-0.3216,-0.157657342
-0.3214,-0.156401969
-0.3212,-0.155130109
-0.321,-0.153841874
-0.3208,-0.15253738
-0.3206,-0.151216744
-0.3204,-0.149880086
-0.3202,-0.148527526
-0.32,-0.147159188
-0.3198,-0.145775196
-0.3196,-0.144375675
-0.3194,-0.142960755
-0.3192,-0.141530565
-0.319,-0.140085236
-0.3188,-0.138624902
-0.3186,-0.137149698
-0.3184,-0.13565976
-0.3182,-0.134155227
-0.318,-0.132636238
-0.3178,-0.131102936
-0.3176,-0.129555463
-0.3174,-0.127993965
-0.3172,-0.126418588
-0.317,-0.12482948
-0.3168,-0.123226791
-0.3166,-0.121610672
-0.3164,-0.119981276
-0.3162,-0.118338757
-0.316,-0.116683271
-0.3158,-0.115014976
-0.3156,-0.11333403
-0.3154,-0.111640594
-0.3152,-0.10993483
-0.315,-0.1082169
-0.3148,-0.10648697
-0.3146,-0.104745206
-0.3144,-0.102991774
-0.3142,-0.101226845
-0.314,-0.099450588
-0.3138,-0.097663175
-0.3136,-0.095864778
-0.3134,-0.094055573
-0.3132,-0.092235735
-0.313,-0.09040544
-0.3128,-0.088564867
-0.3126,-0.086714195
-0.3124,-0.084853605
-0.3122,-0.082983279
-0.312,-0.0811034
-0.3118,-0.079214151
-0.3116,-0.07731572
-0.3114,-0.075408291
-0.3112,-0.073492054
-0.311,-0.071567196
-0.3108,-0.069633908
-0.3106,-0.067692382
-0.3104,-0.065742808
-0.3102,-0.063785381
-0.31,-0.061820295
-0.3098,-0.059847745
-0.3096,-0.057867928
-0.3094,-0.055881041
-0.3092,-0.053887281
-0.309,-0.05188685
-0.3088,-0.049879946
-0.3086,-0.047866772
-0.3084,-0.045847529
-0.3082,-0.04382242
-0.308,-0.041791649
-0.3078,-0.039755422
-0.3076,-0.037713942
-0.3074,-0.035667418
-0.3072,-0.033616057
-0.307,-0.031560066
-0.3068,-0.029499654
-0.3066,-0.027435031
-0.3064,-0.025366408
-0.3062,-0.023293995
-0.306,-0.021218005
-0.3058,-0.01913865
-0.3056,-0.017056142
-0.3054,-0.014970697
-0.3052,-0.012882528
-0.305,-0.010791851
-0.3048,-0.008698881
-0.3046,-0.006603835
-0.3044,-0.00450693
-0.3042,-0.002408383
-0.304,-0.000308412
-0.3038,0.001792765
-0.3036,0.003894928
-0.3034,0.005997858
-0.3032,0.008101335
-0.303,0.010205139
-0.3028,0.012309048
-0.3026,0.014412843
-0.3024,0.016516301
-0.3022,0.0186192
-0.302,0.020721318
-0.3018,0.022822433
-0.3016,0.024922322
-0.3014,0.027020762
-0.3012,0.029117529
-0.301,0.0312124
-0.3008,0.033305151
-0.3006,0.035395559
-0.3004,0.037483399
-0.3002,0.039568447
-0.3,0.041650478
-0.2998,0.043729269
-0.2996,0.045804595
-0.2994,0.047876231
-0.2992,0.049943953
-0.299,0.052007536
-0.2988,0.054066756
-0.2986,0.056121388
-0.2984,0.058171209
-0.2982,0.060215993
-0.298,0.062255518
-0.2978,0.064289558
-0.2976,0.06631789
-0.2974,0.068340291
-0.2972,0.070356537
-0.297,0.072366405
-0.2968,0.074369673
-0.2966,0.076366119
-0.2964,0.078355519
-0.2962,0.080337652
-0.296,0.082312297
-0.2958,0.084279234
-0.2956,0.086238241
-0.2954,0.088189099
-0.2952,0.090131588
-0.295,0.092065489
-0.2948,0.093990584
-0.2946,0.095906655
-0.2944,0.097813485
-0.2942,0.099710858
-0.294,0.101598557
-0.2938,0.103476367
-0.2936,0.105344074
-0.2934,0.107201465
-0.2932,0.109048326
-0.293,0.110884445
-0.2928,0.112709611
-0.2926,0.114523613
-0.2924,0.116326243
-0.2922,0.118117292
-0.292,0.119896551
-0.2918,0.121663814
-0.2916,0.123418876
-0.2914,0.125161532
-0.2912,0.126891579
-0.291,0.128608813
-0.2908,0.130313034
-0.2906,0.132004041
-0.2904,0.133681635
-0.2902,0.135345619
-0.29,0.136995795
-0.2898,0.138631968
-0.2896,0.140253945
-0.2894,0.141861532
-0.2892,0.143454537
-0.289,0.145032772
-0.2888,0.146596045
-0.2886,0.148144171
-0.2884,0.149676964
-0.2882,0.151194238
-0.288,0.15269581
-0.2878,0.1541815
-0.2876,0.155651126
-0.2874,0.157104511
-0.2872,0.158541478
-0.287,0.15996185
-0.2868,0.161365455
