Time,Strain
3.183671801,0.090700778
3.184282152,0.091370143
3.184892504,0.092115902
3.185502855,0.09293522
3.186113207,0.093824892
3.186723558,0.09478137
3.18733391,0.095800799
3.187944262,0.096879068
3.188554613,0.098011857
3.189164965,0.099194697
3.189775316,0.100423017
3.190385668,0.101692193
3.190996019,0.10299758
3.191606371,0.104334536
3.192216723,0.105698431
3.192827074,0.107084652
3.193437426,0.10848859
3.194047777,0.109905631
3.194658129,0.111331144
3.19526848,0.112760476
3.195878832,0.114188949
3.196489183,0.115611872
3.197099535,0.117024559
3.197709887,0.118422359
3.198320238,0.119800686
3.19893059,0.121155056
3.199540941,0.122481123
3.200151293,0.123774701
3.200761644,0.125031785
3.201371996,0.126248562
3.201982348,0.127421398
3.202592699,0.128546834
3.203203051,0.129621556
3.203813402,0.130642376
3.204423754,0.131606204
3.205034105,0.132510032
3.205644457,0.133350923
3.206254808,0.134126009
3.20686516,0.134832505
3.207475512,0.135467731
3.208085863,0.136029143
3.208696215,0.136514364
3.209306566,0.136921222
3.209916918,0.137247779
3.210527269,0.137492356
3.211137621,0.137653541
3.211747973,0.137730196
3.212358324,0.137721445
3.212968676,0.13762666
3.213579027,0.137445437
3.214189379,0.137177575
3.21479973,0.136823059
3.215410082,0.136382046
3.216020433,0.135854865
3.216630785,0.135242021
3.217241137,0.134544216
3.217851488,0.133762368
3.21846184,0.132897641
3.219072191,0.131951472
3.219682543,0.130925587
3.220292894,0.129822017
3.220903246,0.128643099
3.221513598,0.127391458
3.222123949,0.126069986
3.222734301,0.124681806
3.223344652,0.123230225
3.223955004,0.121718694
3.224565355,0.120150759
3.225175707,0.118530022
3.225786058,0.116860112
3.22639641,0.115144661
3.227006762,0.113387293
3.227617113,0.111591619
3.228227465,0.109761237
3.228837816,0.107899734
3.229448168,0.106010683
3.230058519,0.104097639
3.230668871,0.102164112
3.231279223,0.100213548
3.231889574,0.098249286
3.232499926,0.09627451
3.233110277,0.094292197
3.233720629,0.092305068
3.23433098,0.090315535
3.234941332,0.088325662
3.235551683,0.086337132
3.236162035,0.084351235
3.236772387,0.082368865
3.237382738,0.080390523
3.23799309,0.078416342
3.238603441,0.076446107
3.239213793,0.074479282
3.239824144,0.072515031
3.240434496,0.070552235
3.241044848,0.068589502
3.241655199,0.066625167
3.242265551,0.064657287
3.242875902,0.06268363
3.243486254,0.060701667
3.244096605,0.058708566
3.244706957,0.056701192
3.245317308,0.054676122
3.24592766,0.052629672
3.246538012,0.050557932
3.247148363,0.048456819
3.247758715,0.046322137
3.248369066,0.044149638
3.248979418,0.041935086
3.249589769,0.03967432
3.250200121,0.037363299
3.250810473,0.034998148
3.251420824,0.032575183
3.252031176,0.030090929
3.252641527,0.027542132
3.253251879,0.02492576
3.25386223,0.022239006
3.254472582,0.019479296
3.255082933,0.016644294
3.255693285,0.013731928
3.256303637,0.010740413
3.256913988,0.007668289
3.25752434,0.004514461
3.258134691,0.001278242
3.258745043,-0.00204061
3.259355394,-0.005441857
3.259965746,-0.008924759
3.260576098,-0.012488068
3.261186449,-0.016130035
3.261796801,-0.019848424
3.262407152,-0.023640549
3.263017504,-0.02750331
3.263627855,-0.031433232
3.264238207,-0.035426513
3.264848558,-0.039479051
3.26545891,-0.04358648
3.266069262,-0.047744182
3.266679613,-0.051947302
3.267289965,-0.056190749
3.267900316,-0.060469191
3.268510668,-0.06477706
3.269121019,-0.069108549
3.269731371,-0.073457627
3.270341723,-0.077818053
3.270952074,-0.082183412
3.271562426,-0.086547157
3.272172777,-0.090902658
3.272783129,-0.095243259
3.27339348,-0.099562334
3.274003832,-0.103853342
3.274614183,-0.10810987
3.275224535,-0.112325671
3.275834887,-0.116494685
3.276445238,-0.120611047
3.27705559,-0.124669091
3.277665941,-0.128663339
3.278276293,-0.132588485
3.278886644,-0.136439393
3.279496996,-0.140211082
3.280107348,-0.143898728
3.280717699,-0.14749768
3.281328051,-0.151003475
3.281938402,-0.154411866
3.282548754,-0.157718858
3.283159105,-0.160920743
3.283769457,-0.164014129
3.284379808,-0.166995969
3.28499016,-0.169863573
3.285600512,-0.172614612
3.286210863,-0.17524711
3.286821215,-0.177759427
3.287431566,-0.180150227
3.288041918,-0.182418457
3.288652269,-0.184563307
3.289262621,-0.186584197
3.289872973,-0.188480756
3.290483324,-0.190252818
3.291093676,-0.191900429
3.291704027,-0.193423868
3.292314379,-0.194823665
3.29292473,-0.196100633
3.293535082,-0.197255892
3.294145433,-0.198290895
3.294755785,-0.199207437
3.295366137,-0.20000766
3.295976488,-0.200694043
3.29658684,-0.201269385
3.297197191,-0.201736773
3.297807543,-0.202099551
3.298417894,-0.202361291
3.299028246,-0.20252576
3.299638598,-0.202596899
3.300248949,-0.202578816
3.300859301,-0.202475775
3.301469652,-0.202292215
3.302080004,-0.202032755
3.302690355,-0.201702215
3.303300707,-0.201305635
3.303911058,-0.200848281
3.30452141,-0.200335647
3.305131762,-0.199773448
3.305742113,-0.199167591
3.306352465,-0.198524143
3.306962816,-0.19784928
3.307573168,-0.19714924
3.308183519,-0.196430264
3.308793871,-0.195698542
3.309404223,-0.19496017
3.310014574,-0.194221112
3.310624926,-0.193487168
3.311235277,-0.192763961
3.311845629,-0.192056927
3.31245598,-0.191371308
3.313066332,-0.190712149
3.313676683,-0.190084295
3.314287035,-0.189492371
3.314897387,-0.188940766
3.315507738,-0.188433593
3.31611809,-0.187974651
3.316728441,-0.187567372
3.317338793,-0.187214765
3.317949144,-0.186919363
3.318559496,-0.186683172
3.319169848,-0.186507632
3.319780199,-0.186393588
3.320390551,-0.186341275
3.321000902,-0.186350322
3.321611254,-0.186419761
3.322221605,-0.186548053
3.322831957,-0.186733114
3.323442308,-0.186972347
3.32405266,-0.187262671
3.324663012,-0.187600538
3.325273363,-0.187981953
3.325883715,-0.188402477
3.326494066,-0.188857232
3.327104418,-0.189340893
3.327714769,-0.189847694
3.328325121,-0.190371425
3.328935473,-0.190905451
3.329545824,-0.19144273
3.330156176,-0.191975856
3.330766527,-0.192497109
3.331376879,-0.192998518
3.33198723,-0.193471932
3.332597582,-0.1939091
3.333207933,-0.194301742
3.333818285,-0.194641621
3.334428637,-0.194920607
3.335038988,-0.195130724
3.33564934,-0.195264192
3.336259691,-0.195313448
3.336870043,-0.195271172
3.337480394,-0.195130293
3.338090746,-0.194884002
3.338701098,-0.194525769
3.339311449,-0.194049357
3.339921801,-0.193448855
3.340532152,-0.192718711
3.341142504,-0.191853777
3.341752855,-0.19084935
3.342363207,-0.189701229
3.342973558,-0.188405751
3.34358391,-0.186959829
3.344194262,-0.185360973
3.344804613,-0.183607304
3.345414965,-0.181697539
3.346025316,-0.17963098
3.346635668,-0.177407475
3.347246019,-0.17502738
3.347856371,-0.172491517
3.348466723,-0.169801131
3.349077074,-0.166957857
3.349687426,-0.163963686
3.350297777,-0.160820953
3.350908129,-0.157532323
3.35151848,-0.154100792
3.352128832,-0.150529687
3.352739183,-0.146822667
3.353349535,-0.142983725
3.353959887,-0.139017172
3.354570238,-0.134927622
3.35518059,-0.130719958
3.355790941,-0.12639929
3.356401293,-0.121970908
3.357011644,-0.117440227
3.357621996,-0.112812736
3.358232348,-0.108093943
3.358842699,-0.103289342
3.359453051,-0.098404382
3.360063402,-0.09344445
3.360673754,-0.088414872
3.361284105,-0.083320922
3.361894457,-0.078167836
3.362504808,-0.072960832
3.36311516,-0.067705131
3.363725512,-0.06240597
3.364335863,-0.057068604
3.364946215,-0.051698304
3.365556566,-0.04630034
3.366166918,-0.040879957
3.366777269,-0.035442345
3.367387621,-0.029992607
3.367997973,-0.024535732
3.368608324,-0.019076571
3.369218676,-0.013619824
3.369829027,-0.008170038
3.370439379,-0.002731617
3.37104973,0.002691162
3.371660082,0.008094124
3.372270433,0.01347317
3.372880785,0.018824256
3.373491137,0.024143373
3.374101488,0.029426548
3.37471184,0.034669846
3.375322191,0.03986939
3.375932543,0.045021394
3.376542894,0.050122199
3.377153246,0.055168316
3.377763598,0.06015647
3.378373949,0.065083635
3.378984301,0.069947061
3.379594652,0.074744295
3.380205004,0.079473182
3.380815355,0.084131864
3.381425707,0.088718764
3.382036058,0.093232572
3.38264641,0.097672222
3.383256762,0.102036881
3.383867113,0.106325943
3.384477465,0.110539028
3.385087816,0.114675998
3.385698168,0.11873697
3.386308519,0.122722349
3.386918871,0.126632848
3.387529223,0.130469518
3.388139574,0.134233756
3.388749926,0.137927316
3.389360277,0.1415523
3.389970629,0.145111127
3.39058098,0.148606507
3.391191332,0.152041379
3.391801683,0.155418869
3.392412035,0.15874222
3.393022387,0.162014742
3.393632738,0.16523976
3.39424309,0.168420571
3.394853441,0.171560413
3.395463793,0.174662443
3.396074144,0.177729725
3.396684496,0.180765214
3.397294848,0.183771757
3.397905199,0.186752074
3.398515551,0.189708738
3.399125902,0.192644152
3.399736254,0.19556051
3.400346605,0.198459746
3.400956957,0.201343483
3.401567308,0.204212977
3.40217766,0.207069063
3.402788012,0.209912105
3.403398363,0.212741964
3.404008715,0.215557971
3.404619066,0.218358924
3.405229418,0.221143097
3.405839769,0.223908261
3.406450121,0.226651718
3.407060473,0.229370345
3.407670824,0.232060629
3.408281176,0.234718711
3.408891527,0.237340414
3.409501879,0.239921277
3.41011223,0.242456564
3.410722582,0.244941283
3.411332933,0.247370192
3.411943285,0.24973781
3.412553637,0.252038431
3.413163988,0.254266146
3.41377434,0.256414879
3.414384691,0.258478436
3.414995043,0.260450559
3.415605394,0.262324998
3.416215746,0.26409559
3.416826098,0.265756329
3.417436449,0.267301447
3.418046801,0.268725479
3.418657152,0.270023314
3.419267504,0.271190244
3.419877855,0.272221981
3.420488207,0.273114679
3.421098558,0.273864929
3.42170891,0.27446976
3.422319262,0.274926628
3.422929613,0.275233411
3.423539965,0.27538841
3.424150316,0.275390352
3.424760668,0.275238402
3.425371019,0.274932189
3.425981371,0.274471821
3.426591723,0.273857911
3.427202074,0.273091596
3.427812426,0.27217454
3.428422777,0.271108937
3.429033129,0.269897489
3.42964348,0.268543377
3.430253832,0.267050211
3.430864183,0.265421981
3.431474535,0.26366299
3.432084887,0.261777795
3.432695238,0.259771152
3.43330559,0.257647959
3.433915941,0.255413223
3.434526293,0.253072031
3.435136644,0.250629533
3.435746996,0.24809094
3.436357348,0.24546152
3.436967699,0.2427466
3.437578051,0.239951569
3.438188402,0.237081868
3.438798754,0.234142972
3.439409105,0.231140372
3.440019457,0.228079535
3.440629808,0.224965866
3.44124016,0.221804668
3.441850512,0.218601096
3.442460863,0.215360126
3.443071215,0.212086529
3.443681566,0.208784859
3.444291918,0.205459451
3.444902269,0.202114441
3.445512621,0.198753785
3.446122973,0.19538129
3.446733324,0.19200065
3.447343676,0.188615476
3.447954027,0.185229314
3.448564379,0.181845665
3.44917473,0.178467977
3.449785082,0.175099641
3.450395433,0.171743965
3.451005785,0.168404145
3.451616137,0.165083237
3.452226488,0.161784123
3.45283684,0.158509487
3.453447191,0.1552618
3.454057543,0.152043314
3.454667894,0.148856065
3.455278246,0.145701881
3.455888598,0.142582406
3.456498949,0.139499113
3.457109301,0.136453314
3.457719652,0.133446174
3.458330004,0.130478699
3.458940355,0.127551722
3.459550707,0.124665874
3.460161058,0.121821541
3.46077141,0.119018823
3.461381762,0.116257483
3.461992113,0.113536901
3.462602465,0.110856038
3.463212816,0.108213409
3.463823168,0.105607067
3.464433519,0.103034609
3.465043871,0.100493184
3.465654223,0.097979522
3.466264574,0.095489961
3.466874926,0.09302048
3.467485277,0.090566731
3.468095629,0.08812406
3.46870598,0.085687531
3.469316332,0.083251927
3.469926683,0.080811759
3.470537035,0.078361263
3.471147387,0.0758944
3.471757738,0.073404857
3.47236809,0.070886064
3.472978441,0.068331214
3.473588793,0.065733307
3.474199144,0.063085198
3.474809496,0.06037967
3.475419848,0.057609504
3.476030199,0.054767566
3.476640551,0.051846887
3.477250902,0.048840742
3.477861254,0.04574272
3.478471605,0.042546784
3.479081957,0.039247312
3.479692308,0.035839132
3.48030266,0.032317544
3.480913012,0.028678335
3.481523363,0.02491779
3.482133715,0.021032704
3.482744066,0.017020399
3.483354418,0.012878749
3.483964769,0.008606211
3.484575121,0.004201859
3.485185473,-0.000334572
3.485795824,-0.005002645
3.486406176,-0.009801187
3.487016527,-0.014728258
3.487626879,-0.019781141
3.48823723,-0.024956344
3.488847582,-0.030249617
3.489457933,-0.03565599
3.490068285,-0.04116982
3.490678637,-0.046784857
3.491288988,-0.052494302
3.49189934,-0.058290877
3.492509691,-0.064166888
3.493120043,-0.070114275
3.493730394,-0.076124661
3.494340746,-0.082189387
3.494951098,-0.088299536
3.495561449,-0.094445963
3.496171801,-0.10061931
3.496782152,-0.106810032
3.497392504,-0.113008433
3.498002855,-0.1192047
3.498613207,-0.125388961
3.499223558,-0.131551341
3.49983391,-0.137682032
3.500444262,-0.14377137
3.501054613,-0.149809902
3.501664965,-0.155788454
3.502275316,-0.161698192
3.502885668,-0.167530661
3.503496019,-0.173277812
3.504106371,-0.178932021
3.504716723,-0.18448608
3.505327074,-0.189933189
3.505937426,-0.195266938
3.506547777,-0.200481286
3.507158129,-0.205570541
3.50776848,-0.210529354
3.508378832,-0.215352712
3.508989183,-0.220035951
3.509599535,-0.224574763
3.510209887,-0.228965222
3.510820238,-0.233203804
3.51143059,-0.237287401
3.512040941,-0.241213339
3.512651293,-0.244979374
3.513261644,-0.248583681
3.513871996,-0.252024832
3.514482348,-0.255301762
3.515092699,-0.258413724
3.515703051,-0.261360247
3.516313402,-0.26414109
3.516923754,-0.266756207
3.517534105,-0.269205719
3.518144457,-0.271489896
3.518754808,-0.273609164
3.51936516,-0.275564105
3.519975512,-0.277355486
3.520585863,-0.278984281
3.521196215,-0.280451698
3.521806566,-0.281759204
3.522416918,-0.282908537
3.523027269,-0.283901713
3.523637621,-0.28474102
3.524247973,-0.285428999
3.524858324,-0.285968421
3.525468676,-0.286362255
3.526079027,-0.286613637
3.526689379,-0.286725847
3.52729973,-0.286702287
3.527910082,-0.286546476
3.528520433,-0.286262047
3.529130785,-0.285852765
3.529741137,-0.285322544
3.530351488,-0.284675469
3.53096184,-0.283915824
3.531572191,-0.2830481
3.532182543,-0.282077006
3.532792894,-0.281007463
3.533403246,-0.279844579
3.534013598,-0.278593619
3.534623949,-0.277259956
3.535234301,-0.275849016
3.535844652,-0.274366227
3.536455004,-0.272816959
3.537065355,-0.271206476
3.537675707,-0.269539903
3.538286058,-0.267822187
3.53889641,-0.266058091
3.539506762,-0.26425218
3.540117113,-0.26240882
3.540727465,-0.260532182
3.541337816,-0.258626234
3.541948168,-0.256694741
3.542558519,-0.254741241
3.543168871,-0.252769021
3.543779223,-0.25078108
3.544389574,-0.248780086
3.544999926,-0.246768324
3.545610277,-0.24474765
3.546220629,-0.242719452
3.54683098,-0.240684614
3.547441332,-0.2386435
3.548051683,-0.236595953
3.548662035,-0.234541306
3.549272387,-0.23247841
3.549882738,-0.230405674
3.55049309,-0.228321111
3.551103441,-0.22622238
3.551713793,-0.224106836
3.552324144,-0.221971567
3.552934496,-0.219813421
3.553544848,-0.217629027
3.554155199,-0.215414811
3.554765551,-0.213167002
3.555375902,-0.210881638
3.555986254,-0.208554576
3.556596605,-0.206181513
3.557206957,-0.203758009
3.557817308,-0.201279531
3.55842766,-0.198741502
3.559038012,-0.196139368
3.559648363,-0.193468667
3.560258715,-0.190725098
3.560869066,-0.187904599
3.561479418,-0.185003405
3.562089769,-0.182018101
3.562700121,-0.178945661
3.563310473,-0.175783472
3.563920824,-0.172529339
3.564531176,-0.169181486
3.565141527,-0.165738546
3.565751879,-0.162199545
3.56636223,-0.158563891
3.566972582,-0.154831363
3.567582933,-0.15100212
3.568193285,-0.1470767
3.568803637,-0.143056039
3.569413988,-0.138941498
3.57002434,-0.134734873
3.570634691,-0.130438426
3.571245043,-0.126054889
3.571855394,-0.121587464
3.572465746,-0.11703981
3.573076098,-0.112416016
3.573686449,-0.107720552
3.574296801,-0.102958221
3.574907152,-0.098134094
3.575517504,-0.093253449
3.576127855,-0.088321714
3.576738207,-0.083344407
3.577348558,-0.078327102
3.57795891,-0.073275394
3.578569262,-0.068194886
3.579179613,-0.063091175
3.579789965,-0.057969856
3.580400316,-0.052836519
3.581010668,-0.04769675
3.581621019,-0.042556121
3.582231371,-0.037420172
3.582841723,-0.032294388
3.583452074,-0.027184155
3.584062426,-0.022094718
3.584672777,-0.017031132
3.585283129,-0.01199821
3.58589348,-0.00700048
3.586503832,-0.002042147
3.587114183,0.002872923
3.587724535,0.007741219
3.588334887,0.012559575
3.588945238,0.017325157
3.58955559,0.022035433
3.590165941,0.026688147
3.590776293,0.031281289
3.591386644,0.035813072
3.591996996,0.040281924
3.592607348,0.044686474
3.593217699,0.049025573
3.593828051,0.053298303
3.594438402,0.057504004
3.595048754,0.061642301
3.595659105,0.065713128
3.596269457,0.069716742
3.596879808,0.073653735
3.59749016,0.077525021
3.598100512,0.081331825
3.598710863,0.085075649
3.599321215,0.088758236
3.599931566,0.092381531
3.600541918,0.095947642
3.601152269,0.099458804
3.601762621,0.102917359
3.602372973,0.106325739
3.602983324,0.109686471
3.603593676,0.113002183
3.604204027,0.116275623
3.604814379,0.11950968
3.60542473,0.122707406
3.606035082,0.125872026
3.606645433,0.129006945
3.607255785,0.132115737
3.607866137,0.135202126
3.608476488,0.13826995
3.60908684,0.141323119
3.609697191,0.14436557
3.610307543,0.147401215
3.610917894,0.150433902
3.611528246,0.153467375
3.612138598,0.156505253
3.612748949,0.159551017
3.613359301,0.162608005
3.613969652,0.165679422
3.614580004,0.168768348
3.615190355,0.171877751
3.615800707,0.17501049
3.616411058,0.178169314
3.61702141,0.181356847
3.617631762,0.184575561
3.618242113,0.187827737
3.618852465,0.191115423
3.619462816,0.194440375
3.620073168,0.197804013
3.620683519,0.20120737
3.621293871,0.204651058
3.621904223,0.208135242
3.622514574,0.211659625
3.623124926,0.215223459
3.623735277,0.21882555
3.624345629,0.222464283
3.62495598,0.226137646
3.625566332,0.229843251
3.626176683,0.233578351
3.626787035,0.237339848
3.627397387,0.241124291
3.628007738,0.244927863
3.62861809,0.248746364
3.629228441,0.252575183
3.629838793,0.256409281
3.630449144,0.260243167
3.631059496,0.264070897
3.631669848,0.267886075
3.632280199,0.271681873
3.632890551,0.275451068
3.633500902,0.279186085
3.634111254,0.282879055
3.634721605,0.286521871
3.635331957,0.290106251
3.635942308,0.293623788
3.63655266,0.297065994
3.637163012,0.300424337
3.637773363,0.303690259
3.638383715,0.306855193
3.638994066,0.309910568
3.639604418,0.312847814
3.640214769,0.315658367
3.640825121,0.318333687
3.641435473,0.320865281
3.642045824,0.323244736
3.642656176,0.325463771
3.643266527,0.327514296
3.643876879,0.329388473
3.64448723,0.331078789
3.645097582,0.33257812
3.645707933,0.333879786
3.646318285,0.334977602
3.646928637,0.33586591
3.647538988,0.336539595
3.64814934,0.336994096
3.648759691,0.337225397
3.649370043,0.337230018
3.649980394,0.337005005
3.650590746,0.336547918
3.651201098,0.335856831
3.651811449,0.334930335
3.652421801,0.333767562
3.653032152,0.332368202
3.653642504,0.330732535
3.654252855,0.328861466
3.654863207,0.32675655
3.655473558,0.324420012
3.65608391,0.321854753
3.656694262,0.319064348
3.657304613,0.316053017
3.657914965,0.312825593
3.658525316,0.309387468
3.659135668,0.305744543
3.659746019,0.301903162
3.660356371,0.297870061
3.660966723,0.293652316
3.661577074,0.289257298
3.662187426,0.28469265
3.662797777,0.27996626
3.663408129,0.275086255
3.66401848,0.270060988
3.664628832,0.264899034
3.665239183,0.259609172
3.665849535,0.25420037
3.666459887,0.248681746
3.667070238,0.243062527
3.66768059,0.23735199
3.668290941,0.231559396
3.668901293,0.225693922
3.669511644,0.219764589
3.670121996,0.213780197
3.670732348,0.207749268
3.671342699,0.201680007
3.671953051,0.195580271
3.672563402,0.189457556
3.673173754,0.183318996
3.673784105,0.177171375
3.674394457,0.171021131
3.675004808,0.164874375
3.67561516,0.158736898
3.676225512,0.152614165
3.676835863,0.146511312
3.677446215,0.140433119
3.678056566,0.13438399
3.678666918,0.128367916
3.679277269,0.12238845
3.679887621,0.116448673
3.680497973,0.110551187
3.681108324,0.104698102
3.681718676,0.098891055
3.682329027,0.093131227
3.682939379,0.087419388
3.68354973,0.081755933
3.684160082,0.076140942
3.684770433,0.07057422
3.685380785,0.065055343
3.685991137,0.05958369
3.686601488,0.054158465
3.68721184,0.048778703
3.687822191,0.043443269
3.688432543,0.038150845
3.689042894,0.032899919
3.689653246,0.027688766
3.690263598,0.022515447
3.690873949,0.017377803
3.691484301,0.01227347
3.692094652,0.007199906
3.692705004,0.002154418
3.693315355,-0.002865789
3.693925707,-0.007863571
3.694536058,-0.012841804
3.69514641,-0.017803345
3.695756762,-0.022751007
3.696367113,-0.027687545
3.696977465,-0.032615656
3.697587816,-0.037537994
3.698198168,-0.042457183
3.698808519,-0.047375847
3.699418871,-0.052296634
3.700029223,-0.057222231
3.700639574,-0.062155375
3.701249926,-0.06709885
3.701860277,-0.072055471
3.702470629,-0.07702805
3.70308098,-0.082019361
3.703691332,-0.087032096
3.704301683,-0.092068812
3.704912035,-0.097131898
3.705522387,-0.10222353
3.706132738,-0.107345658
3.70674309,-0.112499983
3.707353441,-0.117687964
3.707963793,-0.122910822
3.708574144,-0.128169551
3.709184496,-0.133464936
3.709794848,-0.138797556
3.710405199,-0.144167784
3.711015551,-0.149575782
3.711625902,-0.15502147
3.712236254,-0.160504497
3.712846605,-0.166024194
3.713456957,-0.17157953
3.714067308,-0.177169062
3.71467766,-0.182790896
3.715288012,-0.188442655
3.715898363,-0.194121461
3.716508715,-0.199823935
3.717119066,-0.20554621
3.717729418,-0.211283956
3.718339769,-0.217032423
3.718950121,-0.222786476
3.719560473,-0.228540643
3.720170824,-0.23428915
3.720781176,-0.240025958
3.721391527,-0.245744779
3.722001879,-0.251439096
3.72261223,-0.257102168
3.723222582,-0.262727032
3.723832933,-0.268306511
3.724443285,-0.273833219
3.725053637,-0.279299588
3.725663988,-0.284697891
3.72627434,-0.290020298
3.726884691,-0.295258929
3.727495043,-0.300405933
3.728105394,-0.305453562
3.728715746,-0.31039426
3.729326098,-0.315220738
3.729936449,-0.319926049
3.730546801,-0.324503648
3.731157152,-0.328947437
3.731767504,-0.333251798
3.732377855,-0.337411605
3.732988207,-0.341422233
3.733598558,-0.345279556
3.73420891,-0.348979937
3.734819262,-0.352520232
3.735429613,-0.355897785
3.736039965,-0.359110439
3.736650316,-0.362156555
3.737260668,-0.365035029
3.737871019,-0.367745323
3.738481371,-0.370287482
3.739091723,-0.372662155
3.739702074,-0.3748706
3.740312426,-0.376914673
3.740922777,-0.378796807
3.741533129,-0.380519962
3.74214348,-0.382087572
3.742753832,-0.383503472
3.743364183,-0.384771817
3.743974535,-0.385897005
3.744584887,-0.386883597
3.745195238,-0.387736244
3.74580559,-0.388459635
3.746415941,-0.389058444
3.747026293,-0.389537297
3.747636644,-0.38990075
3.748246996,-0.390153268
3.748857348,-0.390299208
3.749467699,-0.390342803
3.750078051,-0.390288134
3.750688402,-0.390139101
3.751298754,-0.389899377
3.751909105,-0.389572358
3.752519457,-0.389161112
3.753129808,-0.388668319
3.75374016,-0.388096219
3.754350512,-0.387446573
3.754960863,-0.386720631
3.755571215,-0.385919121
3.756181566,-0.385042254
3.756791918,-0.384089746
3.757402269,-0.383060856
3.758012621,-0.38195443
3.758622973,-0.380768957
3.759233324,-0.379502616
3.759843676,-0.378153329
3.760454027,-0.376718792
3.761064379,-0.375196507
3.76167473,-0.373583799
3.762285082,-0.37187782
3.762895433,-0.370075553
3.763505785,-0.368173813
3.764116137,-0.36616925
3.764726488,-0.364058356
3.76533684,-0.361837488
3.765947191,-0.3595029
3.766557543,-0.35705078
3.767167894,-0.354477302
3.767778246,-0.351778683
3.768388598,-0.348951231
3.768998949,-0.345991395
3.769609301,-0.342895802
3.770219652,-0.339661282
3.770830004,-0.336284872
3.771440355,-0.332763807
3.772050707,-0.329095504
3.772661058,-0.32527752
3.77327141,-0.321307521
3.773881762,-0.31718324
3.774492113,-0.312902445
3.775102465,-0.308462917
3.775712816,-0.303862434
3.776323168,-0.299098769
3.776933519,-0.294169708
3.777543871,-0.28907306
3.778154223,-0.283806686
3.778764574,-0.278368517
3.779374926,-0.272756578
3.779985277,-0.266968989
3.780595629,-0.261003972
3.78120598,-0.254859838
3.781816332,-0.248534966
3.782426683,-0.242027785
3.783037035,-0.235336741
3.783647387,-0.228460288
3.784257738,-0.221396867
3.78486809,-0.214144919
3.785478441,-0.206702899
3.786088793,-0.199069314
3.786699144,-0.191242773
3.787309496,-0.18322205
3.787919848,-0.175006156
3.788530199,-0.166594406
3.789140551,-0.157986491
3.789750902,-0.149182535
3.790361254,-0.140183146
3.790971605,-0.130989447
3.791581957,-0.121603104
3.792192308,-0.112026334
3.79280266,-0.102261912
3.793413012,-0.092313175
3.794023363,-0.082184024
3.794633715,-0.071878937
3.795244066,-0.061402985
3.795854418,-0.050761859
3.796464769,-0.039961902
3.797075121,-0.029010147
3.797685473,-0.01791435
3.798295824,-0.006683024
3.798906176,0.004674544
3.799516527,0.016148288
3.800126879,0.027727377
3.80073723,0.039400254
3.801347582,0.051154684
3.801957933,0.062977826
3.802568285,0.074856318
3.803178637,0.086776363
3.803788988,0.098723823
3.80439934,0.110684304
3.805009691,0.122643237
3.805620043,0.13458595
3.806230394,0.146497728
3.806840746,0.158363869
3.807451098,0.170169724
3.808061449,0.181900753
3.808671801,0.193542569
3.809282152,0.205080994
3.809892504,0.216502126
3.810502855,0.227792414
3.811113207,0.238938742
3.811723558,0.24992852
3.81233391,0.260749779
3.812944262,0.271391256
3.813554613,0.281842481
3.814164965,0.292093837
3.814775316,0.302136616
3.815385668,0.31196304
3.815996019,0.321566273
3.816606371,0.33094041
3.817216723,0.34008045
3.817827074,0.348982258
3.818437426,0.357642525
3.819047777,0.366058723
3.819658129,0.374229069
3.82026848,0.382152486
3.820878832,0.389828586
3.821489183,0.39725764
3.822099535,0.404440568
3.822709887,0.411378917
3.823320238,0.418074842
3.82393059,0.424531066
3.824540941,0.430750844
3.825151293,0.436737899
3.825761644,0.442496351
3.826371996,0.448030633
3.826982348,0.453345403
3.827592699,0.458445447
3.828203051,0.463335592
3.828813402,0.468020626
3.829423754,0.472505227
3.830034105,0.476793918
3.830644457,0.480891032
3.831254808,0.484800695
3.83186516,0.488526825
3.832475512,0.49207314
3.833085863,0.495443171
3.833696215,0.498640275
3.834306566,0.501667641
3.834916918,0.504528295
3.835527269,0.507225087
3.836137621,0.509760685
3.836747973,0.512137544
3.837358324,0.514357894
3.837968676,0.516423718
3.838579027,0.518336739
3.839189379,0.520098424
3.83979973,0.521709999
3.840410082,0.523172471
3.841020433,0.524486677
3.841630785,0.525653329
3.842241137,0.526673068
3.842851488,0.527546522
3.84346184,0.52827435
3.844072191,0.528857281
3.844682543,0.529296131
3.845292894,0.529591814
3.845903246,0.529745324
3.846513598,0.529757717
3.847123949,0.529630069
3.847734301,0.529363442
3.848344652,0.52895884
3.848955004,0.528417173
3.849565355,0.527739232
3.850175707,0.526925672
3.850786058,0.525976999
3.85139641,0.524893575
3.852006762,0.52367562
3.852617113,0.522323217
3.853227465,0.520836312
3.853837816,0.519214709
3.854448168,0.517458045
3.855058519,0.515565761
3.855668871,0.513537063
3.856279223,0.511370863
3.856889574,0.509065729
3.857499926,0.506619827
3.858110277,0.504030875
3.858720629,0.501296101
3.85933098,0.498412232
3.859941332,0.495375484
3.860551683,0.49218158
3.861162035,0.488825787
3.861772387,0.48530296
3.862382738,0.481607602
3.86299309,0.477733917
3.863603441,0.473675878
3.864213793,0.469427273
3.864824144,0.464981758
3.865434496,0.460332892
3.866044848,0.455474168
3.866655199,0.450399043
3.867265551,0.445100966
3.867875902,0.439573409
