Time,Strain
-1.4252,-0.047507516
-1.42516,-0.047205388
-1.42512,-0.046902692
-1.42508,-0.046599432
-1.42504,-0.046295612
-1.425,-0.045991235
-1.42496,-0.045686304
-1.42492,-0.045380824
-1.42488,-0.045074797
-1.42484,-0.044768229
-1.4248,-0.044461121
-1.42476,-0.044153478
-1.42472,-0.043845303
-1.42468,-0.043536601
-1.42464,-0.043227374
-1.4246,-0.042917627
-1.42456,-0.042607362
-1.42452,-0.042296584
-1.42448,-0.041985297
-1.42444,-0.041673503
-1.4244,-0.041361207
-1.42436,-0.041048413
-1.42432,-0.040735123
-1.42428,-0.040421343
-1.42424,-0.040107074
-1.4242,-0.039792322
-1.42416,-0.03947709
-1.42412,-0.039161382
-1.42408,-0.038845201
-1.42404,-0.038528551
-1.424,-0.038211436
-1.42396,-0.037893859
-1.42392,-0.037575825
-1.42388,-0.037257337
-1.42384,-0.036938399
-1.4238,-0.036619015
-1.42376,-0.036299188
-1.42372,-0.035978922
-1.42368,-0.035658221
-1.42364,-0.035337089
-1.4236,-0.03501553
-1.42356,-0.034693547
-1.42352,-0.034371144
-1.42348,-0.034048325
-1.42344,-0.033725094
-1.4234,-0.033401455
-1.42336,-0.033077412
-1.42332,-0.032752967
-1.42328,-0.032428126
-1.42324,-0.032102892
-1.4232,-0.031777269
-1.42316,-0.03145126
-1.42312,-0.03112487
-1.42308,-0.030798103
-1.42304,-0.030470962
-1.423,-0.030143451
-1.42296,-0.029815574
-1.42292,-0.029487335
-1.42288,-0.029158738
-1.42284,-0.028829787
-1.4228,-0.028500485
-1.42276,-0.028170837
-1.42272,-0.027840847
-1.42268,-0.027510517
-1.42264,-0.027179854
-1.4226,-0.026848859
-1.42256,-0.026517537
-1.42252,-0.026185893
-1.42248,-0.025853929
-1.42244,-0.02552165
-1.4224,-0.025189061
-1.42236,-0.024856164
-1.42232,-0.024522963
-1.42228,-0.024189464
-1.42224,-0.023855669
-1.4222,-0.023521583
-1.42216,-0.023187209
-1.42212,-0.022852552
-1.42208,-0.022517615
-1.42204,-0.022182403
-1.422,-0.021846919
-1.42196,-0.021511168
-1.42192,-0.021175153
-1.42188,-0.020838878
-1.42184,-0.020502348
-1.4218,-0.020165567
-1.42176,-0.019828537
-1.42172,-0.019491265
-1.42168,-0.019153752
-1.42164,-0.018816004
-1.4216,-0.018478024
-1.42156,-0.018139817
-1.42152,-0.017801386
-1.42148,-0.017462736
-1.42144,-0.01712387
-1.4214,-0.016784793
-1.42136,-0.016445508
-1.42132,-0.016106019
-1.42128,-0.015766332
-1.42124,-0.015426449
-1.4212,-0.015086374
-1.42116,-0.014746112
-1.42112,-0.014405667
-1.42108,-0.014065043
-1.42104,-0.013724244
-1.421,-0.013383273
-1.42096,-0.013042136
-1.42092,-0.012700835
-1.42088,-0.012359376
-1.42084,-0.012017761
-1.4208,-0.011675996
-1.42076,-0.011334084
-1.42072,-0.010992029
-1.42068,-0.010649836
-1.42064,-0.010307508
-1.4206,-0.009965049
-1.42056,-0.009622464
-1.42052,-0.009279757
-1.42048,-0.008936931
-1.42044,-0.008593992
-1.4204,-0.008250942
-1.42036,-0.007907786
-1.42032,-0.007564528
-1.42028,-0.007221172
-1.42024,-0.006877722
-1.4202,-0.006534183
-1.42016,-0.006190558
-1.42012,-0.005846851
-1.42008,-0.005503067
-1.42004,-0.00515921
-1.42,-0.004815283
-1.41996,-0.004471292
-1.41992,-0.004127239
-1.41988,-0.003783129
-1.41984,-0.003438966
-1.4198,-0.003094755
-1.41976,-0.002750498
-1.41972,-0.002406202
-1.41968,-0.002061868
-1.41964,-0.001717503
-1.4196,-0.001373108
-1.41956,-0.00102869
-1.41952,-0.000684252
-1.41948,-0.000339798
-1.41944,4.67E-06
-1.4194,0.000349143
-1.41936,0.00069362
-1.41932,0.001038097
-1.41928,0.00138257
-1.41924,0.001727034
-1.4192,0.002071486
-1.41916,0.00241592
-1.41912,0.002760334
-1.41908,0.003104722
-1.41904,0.003449082
-1.419,0.003793408
-1.41896,0.004137697
-1.41892,0.004481944
-1.41888,0.004826146
-1.41884,0.005170298
-1.4188,0.005514396
-1.41876,0.005858437
-1.41872,0.006202415
-1.41868,0.006546328
-1.41864,0.00689017
-1.4186,0.007233938
-1.41856,0.007577627
-1.41852,0.007921234
-1.41848,0.008264755
-1.41844,0.008608185
-1.4184,0.00895152
-1.41836,0.009294756
-1.41832,0.009637889
-1.41828,0.009980915
-1.41824,0.01032383
-1.4182,0.01066663
-1.41816,0.01100931
-1.41812,0.011351867
-1.41808,0.011694297
-1.41804,0.012036595
-1.418,0.012378757
-1.41796,0.012720779
-1.41792,0.013062658
-1.41788,0.013404388
-1.41784,0.013745967
-1.4178,0.014087389
-1.41776,0.014428652
-1.41772,0.01476975
-1.41768,0.015110679
-1.41764,0.015451437
-1.4176,0.015792017
-1.41756,0.016132418
-1.41752,0.016472633
-1.41748,0.01681266
-1.41744,0.017152495
-1.4174,0.017492132
-1.41736,0.017831569
-1.41732,0.0181708
-1.41728,0.018509823
-1.41724,0.018848633
-1.4172,0.019187225
-1.41716,0.019525597
-1.41712,0.019863743
-1.41708,0.020201661
-1.41704,0.020539344
-1.417,0.020876791
-1.41696,0.021213996
-1.41692,0.021550956
-1.41688,0.021887667
-1.41684,0.022224124
-1.4168,0.022560324
-1.41676,0.022896262
-1.41672,0.023231935
-1.41668,0.023567339
-1.41664,0.023902468
-1.4166,0.024237321
-1.41656,0.024571892
-1.41652,0.024906177
-1.41648,0.025240173
-1.41644,0.025573875
-1.4164,0.02590728
-1.41636,0.026240383
-1.41632,0.026573181
-1.41628,0.026905669
-1.41624,0.027237844
-1.4162,0.027569702
-1.41616,0.027901238
-1.41612,0.028232448
-1.41608,0.02856333
-1.41604,0.028893878
-1.416,0.029224089
-1.41596,0.029553958
-1.41592,0.029883483
-1.41588,0.030212658
-1.41584,0.03054148
-1.4158,0.030869945
-1.41576,0.03119805
-1.41572,0.031525789
-1.41568,0.03185316
-1.41564,0.032180158
-1.4156,0.032506779
-1.41556,0.03283302
-1.41552,0.033158876
-1.41548,0.033484344
-1.41544,0.03380942
-1.4154,0.034134099
-1.41536,0.034458379
-1.41532,0.034782254
-1.41528,0.035105722
-1.41524,0.035428778
-1.4152,0.035751419
-1.41516,0.03607364
-1.41512,0.036395437
-1.41508,0.036716808
-1.41504,0.037037748
-1.415,0.037358252
-1.41496,0.037678318
-1.41492,0.037997942
-1.41488,0.038317119
-1.41484,0.038635845
-1.4148,0.038954118
-1.41476,0.039271933
-1.41472,0.039589286
-1.41468,0.039906174
-1.41464,0.040222592
-1.4146,0.040538537
-1.41456,0.040854006
-1.41452,0.041168993
-1.41448,0.041483497
-1.41444,0.041797512
-1.4144,0.042111035
-1.41436,0.042424062
-1.41432,0.04273659
-1.41428,0.043048614
-1.41424,0.043360132
-1.4142,0.043671138
-1.41416,0.043981631
-1.41412,0.044291604
-1.41408,0.044601056
-1.41404,0.044909983
-1.414,0.04521838
-1.41396,0.045526243
-1.41392,0.04583357
-1.41388,0.046140357
-1.41384,0.046446599
-1.4138,0.046752294
-1.41376,0.047057436
-1.41372,0.047362024
-1.41368,0.047666053
-1.41364,0.047969519
-1.4136,0.048272419
-1.41356,0.04857475
-1.41352,0.048876506
-1.41348,0.049177686
-1.41344,0.049478285
-1.4134,0.0497783
-1.41336,0.050077727
-1.41332,0.050376562
-1.41328,0.050674802
-1.41324,0.050972443
-1.4132,0.051269483
-1.41316,0.051565916
-1.41312,0.051861739
-1.41308,0.05215695
-1.41304,0.052451544
-1.413,0.052745518
-1.41296,0.053038869
-1.41292,0.053331592
-1.41288,0.053623685
-1.41284,0.053915143
-1.4128,0.054205963
-1.41276,0.054496143
-1.41272,0.054785677
-1.41268,0.055074564
-1.41264,0.055362798
-1.4126,0.055650378
-1.41256,0.055937298
-1.41252,0.056223557
-1.41248,0.05650915
-1.41244,0.056794074
-1.4124,0.057078326
-1.41236,0.057361902
-1.41232,0.057644799
-1.41228,0.057927012
-1.41224,0.05820854
-1.4122,0.058489379
-1.41216,0.058769524
-1.41212,0.059048973
-1.41208,0.059327723
-1.41204,0.059605769
-1.412,0.059883109
-1.41196,0.06015974
-1.41192,0.060435657
-1.41188,0.060710859
-1.41184,0.06098534
-1.4118,0.061259098
-1.41176,0.061532131
-1.41172,0.061804433
-1.41168,0.062076003
-1.41164,0.062346836
-1.4116,0.062616931
-1.41156,0.062886282
-1.41152,0.063154887
-1.41148,0.063422744
-1.41144,0.063689848
-1.4114,0.063956196
-1.41136,0.064221785
-1.41132,0.064486612
-1.41128,0.064750674
-1.41124,0.065013968
-1.4112,0.06527649
-1.41116,0.065538237
-1.41112,0.065799206
-1.41108,0.066059393
-1.41104,0.066318797
-1.411,0.066577413
-1.41096,0.066835239
-1.41092,0.067092271
-1.41088,0.067348506
-1.41084,0.067603941
-1.4108,0.067858573
-1.41076,0.068112399
-1.41072,0.068365416
-1.41068,0.068617621
-1.41064,0.068869011
-1.4106,0.069119582
-1.41056,0.069369332
-1.41052,0.069618258
-1.41048,0.069866356
-1.41044,0.070113624
-1.4104,0.070360059
-1.41036,0.070605657
-1.41032,0.070850416
-1.41028,0.071094333
-1.41024,0.071337405
-1.4102,0.071579628
-1.41016,0.071821
-1.41012,0.072061518
-1.41008,0.072301179
-1.41004,0.072539981
-1.41,0.072777919
-1.40996,0.073014992
-1.40992,0.073251197
-1.40988,0.07348653
-1.40984,0.073720989
-1.4098,0.07395457
-1.40976,0.074187272
-1.40972,0.074419091
-1.40968,0.074650025
-1.40964,0.07488007
-1.4096,0.075109224
-1.40956,0.075337485
-1.40952,0.075564848
-1.40948,0.075791312
-1.40944,0.076016874
-1.4094,0.076241531
-1.40936,0.07646528
-1.40932,0.076688119
-1.40928,0.076910045
-1.40924,0.077131055
-1.4092,0.077351146
-1.40916,0.077570317
-1.40912,0.077788563
-1.40908,0.078005883
-1.40904,0.078222274
-1.409,0.078437734
-1.40896,0.078652258
-1.40892,0.078865846
-1.40888,0.079078495
-1.40884,0.079290201
-1.4088,0.079500963
-1.40876,0.079710777
-1.40872,0.079919641
-1.40868,0.080127553
-1.40864,0.08033451
-1.4086,0.08054051
-1.40856,0.080745549
-1.40852,0.080949627
-1.40848,0.081152739
-1.40844,0.081354884
-1.4084,0.081556059
-1.40836,0.081756262
-1.40832,0.08195549
-1.40828,0.082153741
-1.40824,0.082351012
-1.4082,0.082547301
-1.40816,0.082742606
-1.40812,0.082936924
-1.40808,0.083130253
-1.40804,0.08332259
-1.408,0.083513933
-1.40796,0.083704281
-1.40792,0.08389363
-1.40788,0.084081978
-1.40784,0.084269322
-1.4078,0.084455662
-1.40776,0.084640994
-1.40772,0.084825315
-1.40768,0.085008625
-1.40764,0.08519092
-1.4076,0.085372199
-1.40756,0.085552458
-1.40752,0.085731697
-1.40748,0.085909912
-1.40744,0.086087102
-1.4074,0.086263264
-1.40736,0.086438396
-1.40732,0.086612496
-1.40728,0.086785563
-1.40724,0.086957593
-1.4072,0.087128585
-1.40716,0.087298536
-1.40712,0.087467445
-1.40708,0.08763531
-1.40704,0.087802127
-1.407,0.087967897
-1.40696,0.088132615
-1.40692,0.088296281
-1.40688,0.088458892
-1.40684,0.088620447
-1.4068,0.088780943
-1.40676,0.088940378
-1.40672,0.089098751
-1.40668,0.089256059
-1.40664,0.0894123
-1.4066,0.089567473
-1.40656,0.089721576
-1.40652,0.089874607
-1.40648,0.090026564
-1.40644,0.090177444
-1.4064,0.090327247
-1.40636,0.09047597
-1.40632,0.090623612
-1.40628,0.090770171
-1.40624,0.090915644
-1.4062,0.091060031
-1.40616,0.091203328
-1.40612,0.091345536
-1.40608,0.091486651
-1.40604,0.091626673
-1.406,0.091765598
-1.40596,0.091903427
-1.40592,0.092040156
-1.40588,0.092175784
-1.40584,0.092310311
-1.4058,0.092443733
-1.40576,0.092576049
-1.40572,0.092707258
-1.40568,0.092837358
-1.40564,0.092966347
-1.4056,0.093094225
-1.40556,0.093220988
-1.40552,0.093346636
-1.40548,0.093471167
-1.40544,0.09359458
-1.4054,0.093716873
-1.40536,0.093838044
-1.40532,0.093958093
-1.40528,0.094077017
-1.40524,0.094194815
-1.4052,0.094311485
-1.40516,0.094427027
-1.40512,0.094541439
-1.40508,0.094654718
-1.40504,0.094766865
-1.405,0.094877877
-1.40496,0.094987753
-1.40492,0.095096492
-1.40488,0.095204093
-1.40484,0.095310553
-1.4048,0.095415872
-1.40476,0.095520049
-1.40472,0.095623082
-1.40468,0.095724969
-1.40464,0.09582571
-1.4046,0.095925304
-1.40456,0.096023748
-1.40452,0.096121042
-1.40448,0.096217185
-1.40444,0.096312175
-1.4044,0.096406012
-1.40436,0.096498693
-1.40432,0.096590219
-1.40428,0.096680587
-1.40424,0.096769796
-1.4042,0.096857847
-1.40416,0.096944736
-1.40412,0.097030464
-1.40408,0.097115029
-1.40404,0.09719843
-1.404,0.097280666
-1.40396,0.097361737
-1.40392,0.09744164
-1.40388,0.097520375
-1.40384,0.097597941
-1.4038,0.097674338
-1.40376,0.097749563
-1.40372,0.097823617
-1.40368,0.097896497
-1.40364,0.097968204
-1.4036,0.098038736
-1.40356,0.098108093
-1.40352,0.098176273
-1.40348,0.098243276
-1.40344,0.098309101
-1.4034,0.098373747
-1.40336,0.098437213
-1.40332,0.098499498
-1.40328,0.098560602
-1.40324,0.098620523
-1.4032,0.098679262
-1.40316,0.098736817
-1.40312,0.098793187
-1.40308,0.098848372
-1.40304,0.098902371
-1.403,0.098955184
-1.40296,0.099006809
-1.40292,0.099057246
-1.40288,0.099106494
-1.40284,0.099154553
-1.4028,0.099201423
-1.40276,0.099247101
-1.40272,0.099291589
-1.40268,0.099334885
-1.40264,0.099376988
-1.4026,0.099417899
-1.40256,0.099457616
-1.40252,0.09949614
-1.40248,0.099533468
-1.40244,0.099569602
-1.4024,0.099604541
-1.40236,0.099638283
-1.40232,0.09967083
-1.40228,0.099702179
-1.40224,0.099732331
-1.4022,0.099761286
-1.40216,0.099789042
-1.40212,0.099815601
-1.40208,0.09984096
-1.40204,0.09986512
-1.402,0.099888081
-1.40196,0.099909841
-1.40192,0.099930402
-1.40188,0.099949762
-1.40184,0.099967922
-1.4018,0.09998488
-1.40176,0.100000638
-1.40172,0.100015193
-1.40168,0.100028548
-1.40164,0.1000407
-1.4016,0.10005165
-1.40156,0.100061397
-1.40152,0.100069943
-1.40148,0.100077285
-1.40144,0.100083425
-1.4014,0.100088362
-1.40136,0.100092096
-1.40132,0.100094627
-1.40128,0.100095954
-1.40124,0.100096079
-1.4012,0.100095
-1.40116,0.100092717
-1.40112,0.100089232
-1.40108,0.100084543
-1.40104,0.10007865
-1.401,0.100071554
-1.40096,0.100063255
-1.40092,0.100053753
-1.40088,0.100043047
-1.40084,0.100031138
-1.4008,0.100018026
-1.40076,0.100003712
-1.40072,0.099988194
-1.40068,0.099971474
-1.40064,0.099953551
-1.4006,0.099934426
-1.40056,0.099914098
-1.40052,0.099892569
-1.40048,0.099869838
-1.40044,0.099845905
-1.4004,0.099820771
-1.40036,0.099794436
-1.40032,0.099766899
-1.40028,0.099738163
-1.40024,0.099708226
-1.4002,0.099677089
-1.40016,0.099644753
-1.40012,0.099611217
-1.40008,0.099576482
-1.40004,0.099540549
-1.4,0.099503418
-1.39996,0.099465089
-1.39992,0.099425562
-1.39988,0.099384839
-1.39984,0.099342919
-1.3998,0.099299803
-1.39976,0.099255491
-1.39972,0.099209984
-1.39968,0.099163283
-1.39964,0.099115387
-1.3996,0.099066298
-1.39956,0.099016016
-1.39952,0.098964541
-1.39948,0.098911875
-1.39944,0.098858017
-1.3994,0.098802968
-1.39936,0.098746729
-1.39932,0.098689301
-1.39928,0.098630684
-1.39924,0.098570878
-1.3992,0.098509885
-1.39916,0.098447706
-1.39912,0.09838434
-1.39908,0.098319788
-1.39904,0.098254052
-1.399,0.098187132
-1.39896,0.098119028
-1.39892,0.098049743
-1.39888,0.097979275
-1.39884,0.097907627
-1.3988,0.097834798
-1.39876,0.09776079
-1.39872,0.097685604
-1.39868,0.097609241
-1.39864,0.0975317
-1.3986,0.097452984
-1.39856,0.097373093
-1.39852,0.097292028
-1.39848,0.09720979
-1.39844,0.097126379
-1.3984,0.097041798
-1.39836,0.096956046
-1.39832,0.096869125
-1.39828,0.096781036
-1.39824,0.09669178
-1.3982,0.096601357
-1.39816,0.09650977
-1.39812,0.096417018
-1.39808,0.096323103
-1.39804,0.096228026
-1.398,0.096131788
-1.39796,0.096034391
-1.39792,0.095935835
-1.39788,0.095836121
-1.39784,0.095735251
-1.3978,0.095633226
-1.39776,0.095530047
-1.39772,0.095425715
-1.39768,0.095320232
-1.39764,0.095213598
-1.3976,0.095105815
-1.39756,0.094996884
-1.39752,0.094886806
-1.39748,0.094775583
-1.39744,0.094663216
-1.3974,0.094549707
-1.39736,0.094435055
-1.39732,0.094319264
-1.39728,0.094202334
-1.39724,0.094084266
-1.3972,0.093965063
-1.39716,0.093844725
-1.39712,0.093723253
-1.39708,0.09360065
-1.39704,0.093476916
-1.397,0.093352053
-1.39696,0.093226063
-1.39692,0.093098947
-1.39688,0.092970706
-1.39684,0.092841342
-1.3968,0.092710857
-1.39676,0.092579251
-1.39672,0.092446527
-1.39668,0.092312686
-1.39664,0.09217773
-1.3966,0.09204166
-1.39656,0.091904477
-1.39652,0.091766184
-1.39648,0.091626782
-1.39644,0.091486273
-1.3964,0.091344658
-1.39636,0.091201939
-1.39632,0.091058118
-1.39628,0.090913196
-1.39624,0.090767174
-1.3962,0.090620056
-1.39616,0.090471842
-1.39612,0.090322534
-1.39608,0.090172134
-1.39604,0.090020644
-1.396,0.089868065
-1.39596,0.0897144
-1.39592,0.08955965
-1.39588,0.089403816
-1.39584,0.089246901
-1.3958,0.089088907
-1.39576,0.088929835
-1.39572,0.088769688
-1.39568,0.088608467
-1.39564,0.088446173
-1.3956,0.08828281
-1.39556,0.088118379
-1.39552,0.087952881
-1.39548,0.08778632
-1.39544,0.087618696
-1.3954,0.087450011
-1.39536,0.087280269
-1.39532,0.08710947
-1.39528,0.086937617
-1.39524,0.086764712
-1.3952,0.086590756
-1.39516,0.086415753
-1.39512,0.086239703
-1.39508,0.086062609
-1.39504,0.085884474
-1.395,0.085705298
-1.39496,0.085525085
-1.39492,0.085343836
-1.39488,0.085161554
-1.39484,0.084978241
-1.3948,0.084793898
-1.39476,0.084608529
-1.39472,0.084422135
-1.39468,0.084234718
-1.39464,0.084046281
-1.3946,0.083856826
-1.39456,0.083666355
-1.39452,0.08347487
-1.39448,0.083282374
-1.39444,0.083088869
-1.3944,0.082894358
-1.39436,0.082698842
-1.39432,0.082502323
-1.39428,0.082304805
-1.39424,0.082106289
-1.3942,0.081906779
-1.39416,0.081706275
-1.39412,0.081504781
-1.39408,0.0813023
-1.39404,0.081098832
-1.394,0.080894382
-1.39396,0.08068895
-1.39392,0.08048254
-1.39388,0.080275155
-1.39384,0.080066796
-1.3938,0.079857466
-1.39376,0.079647168
-1.39372,0.079435903
-1.39368,0.079223675
-1.39364,0.079010487
-1.3936,0.078796339
-1.39356,0.078581236
-1.39352,0.07836518
-1.39348,0.078148173
-1.39344,0.077930218
-1.3934,0.077711317
-1.39336,0.077491473
-1.39332,0.077270689
-1.39328,0.077048967
-1.39324,0.07682631
-1.3932,0.076602721
-1.39316,0.076378202
-1.39312,0.076152755
-1.39308,0.075926385
-1.39304,0.075699092
-1.393,0.075470881
-1.39296,0.075241753
-1.39292,0.075011711
-1.39288,0.074780759
-1.39284,0.074548898
-1.3928,0.074316132
-1.39276,0.074082464
-1.39272,0.073847896
-1.39268,0.073612431
-1.39264,0.073376071
-1.3926,0.07313882
-1.39256,0.072900681
-1.39252,0.072661656
-1.39248,0.072421747
-1.39244,0.072180959
-1.3924,0.071939294
-1.39236,0.071696755
-1.39232,0.071453344
-1.39228,0.071209064
-1.39224,0.070963919
-1.3922,0.070717912
-1.39216,0.070471044
-1.39212,0.07022332
-1.39208,0.069974742
-1.39204,0.069725313
-1.392,0.069475037
-1.39196,0.069223915
-1.39192,0.068971952
-1.39188,0.068719149
-1.39184,0.068465511
-1.3918,0.06821104
-1.39176,0.067955739
-1.39172,0.067699611
-1.39168,0.06744266
-1.39164,0.067184888
-1.3916,0.066926299
-1.39156,0.066666895
-1.39152,0.066406679
-1.39148,0.066145655
-1.39144,0.065883827
-1.3914,0.065621196
-1.39136,0.065357766
-1.39132,0.065093541
-1.39128,0.064828523
-1.39124,0.064562715
-1.3912,0.064296122
-1.39116,0.064028745
-1.39112,0.063760588
-1.39108,0.063491655
-1.39104,0.063221949
-1.391,0.062951472
-1.39096,0.062680228
-1.39092,0.06240822
-1.39088,0.062135452
-1.39084,0.061861927
-1.3908,0.061587648
-1.39076,0.061312618
-1.39072,0.061036841
-1.39068,0.06076032
-1.39064,0.060483058
-1.3906,0.060205059
-1.39056,0.059926325
-1.39052,0.059646861
-1.39048,0.05936667
-1.39044,0.059085754
-1.3904,0.058804117
-1.39036,0.058521764
-1.39032,0.058238696
-1.39028,0.057954918
-1.39024,0.057670432
-1.3902,0.057385243
-1.39016,0.057099354
-1.39012,0.056812767
-1.39008,0.056525488
-1.39004,0.056237518
-1.39,0.055948861
-1.38996,0.055659522
-1.38992,0.055369503
-1.38988,0.055078807
-1.38984,0.054787439
-1.3898,0.054495402
-1.38976,0.054202699
-1.38972,0.053909334
-1.38968,0.05361531
-1.38964,0.053320631
-1.3896,0.0530253
-1.38956,0.052729322
-1.38952,0.052432699
-1.38948,0.052135435
-1.38944,0.051837533
-1.3894,0.051538998
-1.38936,0.051239833
-1.38932,0.05094004
-1.38928,0.050639625
-1.38924,0.050338591
-1.3892,0.05003694
-1.38916,0.049734678
-1.38912,0.049431807
-1.38908,0.049128331
-1.38904,0.048824253
-1.389,0.048519578
-1.38896,0.04821431
-1.38892,0.04790845
-1.38888,0.047602004
-1.38884,0.047294976
-1.3888,0.046987368
-1.38876,0.046679184
-1.38872,0.046370428
-1.38868,0.046061105
-1.38864,0.045751217
-1.3886,0.045440768
-1.38856,0.045129762
-1.38852,0.044818203
-1.38848,0.044506095
-1.38844,0.044193441
-1.3884,0.043880244
-1.38836,0.04356651
-1.38832,0.043252241
-1.38828,0.042937442
-1.38824,0.042622115
-1.3882,0.042306266
-1.38816,0.041989897
-1.38812,0.041673013
-1.38808,0.041355617
-1.38804,0.041037713
-1.388,0.040719306
-1.38796,0.040400398
-1.38792,0.040080993
-1.38788,0.039761096
-1.38784,0.039440711
-1.3878,0.039119841
-1.38776,0.03879849
-1.38772,0.038476661
-1.38768,0.03815436
-1.38764,0.037831589
-1.3876,0.037508353
-1.38756,0.037184655
-1.38752,0.0368605
-1.38748,0.036535891
-1.38744,0.036210832
-1.3874,0.035885327
-1.38736,0.03555938
-1.38732,0.035232995
-1.38728,0.034906176
-1.38724,0.034578927
-1.3872,0.034251251
-1.38716,0.033923153
-1.38712,0.033594637
-1.38708,0.033265707
-1.38704,0.032936366
-1.387,0.032606618
-1.38696,0.032276468
-1.38692,0.03194592
-1.38688,0.031614977
-1.38684,0.031283644
-1.3868,0.030951924
-1.38676,0.030619821
-1.38672,0.03028734
-1.38668,0.029954485
-1.38664,0.029621259
-1.3866,0.029287666
-1.38656,0.028953711
-1.38652,0.028619398
-1.38648,0.02828473
-1.38644,0.027949712
-1.3864,0.027614347
-1.38636,0.02727864
-1.38632,0.026942595
-1.38628,0.026606216
-1.38624,0.026269507
-1.3862,0.025932472
-1.38616,0.025595114
-1.38612,0.025257439
-1.38608,0.02491945
-1.38604,0.024581152
-1.386,0.024242547
-1.38596,0.023903641
-1.38592,0.023564438
-1.38588,0.023224941
-1.38584,0.022885155
-1.3858,0.022545084
-1.38576,0.022204731
-1.38572,0.021864102
-1.38568,0.0215232
-1.38564,0.021182029
-1.3856,0.020840593
-1.38556,0.020498897
-1.38552,0.020156945
-1.38548,0.01981474
-1.38544,0.019472288
-1.3854,0.019129591
-1.38536,0.018786655
-1.38532,0.018443483
-1.38528,0.018100079
-1.38524,0.017756448
-1.3852,0.017412594
-1.38516,0.017068521
-1.38512,0.016724233
-1.38508,0.016379734
-1.38504,0.016035029
-1.385,0.015690121
-1.38496,0.015345015
-1.38492,0.014999715
-1.38488,0.014654226
-1.38484,0.01430855
-1.3848,0.013962693
-1.38476,0.013616659
-1.38472,0.013270451
-1.38468,0.012924075
-1.38464,0.012577534
-1.3846,0.012230832
-1.38456,0.011883974
-1.38452,0.011536964
-1.38448,0.011189806
-1.38444,0.010842504
-1.3844,0.010495062
-1.38436,0.010147485
-1.38432,0.009799777
-1.38428,0.009451942
-1.38424,0.009103985
-1.3842,0.008755909
-1.38416,0.008407718
-1.38412,0.008059418
-1.38408,0.007711011
-1.38404,0.007362503
-1.384,0.007013898
-1.38396,0.006665199
-1.38392,0.006316412
-1.38388,0.00596754
-1.38384,0.005618587
-1.3838,0.005269558
-1.38376,0.004920457
-1.38372,0.004571288
-1.38368,0.004222055
-1.38364,0.003872763
-1.3836,0.003523416
-1.38356,0.003174018
-1.38352,0.002824574
-1.38348,0.002475087
-1.38344,0.002125561
-1.3834,0.001776002
-1.38336,0.001426414
-1.38332,0.001076799
-1.38328,0.000727164
-1.38324,0.000377511
-1.3832,2.78E-05
-1.38316,-0.000321828
-1.38312,-0.000671506
-1.38308,-0.001021184
-1.38304,-0.001370857
-1.383,-0.001720523
-1.38296,-0.002070175
-1.38292,-0.002419811
-1.38288,-0.002769425
-1.38284,-0.003119014
-1.3828,-0.003468574
-1.38276,-0.003818099
-1.38272,-0.004167586
-1.38268,-0.004517031
-1.38264,-0.004866429
-1.3826,-0.005215776
-1.38256,-0.005565068
-1.38252,-0.005914301
-1.38248,-0.00626347
-1.38244,-0.006612572
-1.3824,-0.006961601
-1.38236,-0.007310554
-1.38232,-0.007659426
-1.38228,-0.008008213
-1.38224,-0.008356912
-1.3822,-0.008705517
-1.38216,-0.009054024
-1.38212,-0.00940243
-1.38208,-0.00975073
-1.38204,-0.010098919
-1.382,-0.010446995
-1.38196,-0.010794951
-1.38192,-0.011142785
-1.38188,-0.011490491
-1.38184,-0.011838066
-1.3818,-0.012185506
-1.38176,-0.012532805
-1.38172,-0.012879961
-1.38168,-0.013226968
-1.38164,-0.013573823
-1.3816,-0.013920521
-1.38156,-0.014267059
-1.38152,-0.014613431
-1.38148,-0.014959634
-1.38144,-0.015305663
-1.3814,-0.015651514
-1.38136,-0.015997184
-1.38132,-0.016342667
-1.38128,-0.01668796
-1.38124,-0.017033059
-1.3812,-0.017377958
-1.38116,-0.017722655
-1.38112,-0.018067145
-1.38108,-0.018411423
-1.38104,-0.018755485
-1.381,-0.019099328
-1.38096,-0.019442947
-1.38092,-0.019786338
-1.38088,-0.020129497
-1.38084,-0.020472419
-1.3808,-0.0208151
-1.38076,-0.021157537
-1.38072,-0.021499725
-1.38068,-0.021841659
-1.38064,-0.022183337
-1.3806,-0.022524752
-1.38056,-0.022865903
-1.38052,-0.023206783
-1.38048,-0.023547389
-1.38044,-0.023887718
-1.3804,-0.024227764
-1.38036,-0.024567524
-1.38032,-0.024906993
-1.38028,-0.025246167
-1.38024,-0.025585043
-1.3802,-0.025923616
-1.38016,-0.026261882
-1.38012,-0.026599836
-1.38008,-0.026937476
-1.38004,-0.027274796
-1.38,-0.027611792
-1.37996,-0.027948461
-1.37992,-0.028284798
-1.37988,-0.028620799
-1.37984,-0.028956461
-1.3798,-0.029291778
-1.37976,-0.029626747
-1.37972,-0.029961364
-1.37968,-0.030295625
-1.37964,-0.030629525
-1.3796,-0.030963061
-1.37956,-0.031296228
-1.37952,-0.031629023
-1.37948,-0.031961441
-1.37944,-0.032293479
-1.3794,-0.032625132
-1.37936,-0.032956396
-1.37932,-0.033287267
-1.37928,-0.033617741
