Time,Strain
-1.18448,0.101700331
-1.18432,0.102290192
-1.18416,0.102876523
-1.184,0.103459301
-1.18384,0.104038505
-1.18368,0.104614115
-1.18352,0.105186109
-1.18336,0.105754467
-1.1832,0.106319167
-1.18304,0.10688019
-1.18288,0.107437515
-1.18272,0.107991121
-1.18256,0.108540988
-1.1824,0.109087096
-1.18224,0.109629426
-1.18208,0.110167957
-1.18192,0.11070267
-1.18176,0.111233544
-1.1816,0.111760562
-1.18144,0.112283702
-1.18128,0.112802947
-1.18112,0.113318277
-1.18096,0.113829673
-1.1808,0.114337116
-1.18064,0.114840588
-1.18048,0.11534007
-1.18032,0.115835544
-1.18016,0.116326991
-1.18,0.116814394
-1.17984,0.117297734
-1.17968,0.117776994
-1.17952,0.118252155
-1.17936,0.118723201
-1.1792,0.119190113
-1.17904,0.119652875
-1.17888,0.12011147
-1.17872,0.12056588
-1.17856,0.121016088
-1.1784,0.121462078
-1.17824,0.121903833
-1.17808,0.122341337
-1.17792,0.122774574
-1.17776,0.123203527
-1.1776,0.12362818
-1.17744,0.124048518
-1.17728,0.124464525
-1.17712,0.124876185
-1.17696,0.125283482
-1.1768,0.125686403
-1.17664,0.12608493
-1.17648,0.126479051
-1.17632,0.126868749
-1.17616,0.12725401
-1.176,0.12763482
-1.17584,0.128011164
-1.17568,0.128383028
-1.17552,0.128750398
-1.17536,0.129113261
-1.1752,0.129471601
-1.17504,0.129825407
-1.17488,0.130174664
-1.17472,0.13051936
-1.17456,0.13085948
-1.1744,0.131195013
-1.17424,0.131525945
-1.17408,0.131852263
-1.17392,0.132173956
-1.17376,0.132491012
-1.1736,0.132803417
-1.17344,0.13311116
-1.17328,0.133414229
-1.17312,0.133712612
-1.17296,0.134006299
-1.1728,0.134295277
-1.17264,0.134579535
-1.17248,0.134859063
-1.17232,0.13513385
-1.17216,0.135403885
-1.172,0.135669157
-1.17184,0.135929656
-1.17168,0.136185373
-1.17152,0.136436296
-1.17136,0.136682416
-1.1712,0.136923724
-1.17104,0.13716021
-1.17088,0.137391865
-1.17072,0.137618679
-1.17056,0.137840643
-1.1704,0.13805775
-1.17024,0.138269989
-1.17008,0.138477353
-1.16992,0.138679833
-1.16976,0.138877421
-1.1696,0.139070109
-1.16944,0.139257889
-1.16928,0.139440754
-1.16912,0.139618697
-1.16896,0.139791709
-1.1688,0.139959784
-1.16864,0.140122915
-1.16848,0.140281095
-1.16832,0.140434318
-1.16816,0.140582577
-1.168,0.140725865
-1.16784,0.140864178
-1.16768,0.140997508
-1.16752,0.141125851
-1.16736,0.1412492
-1.1672,0.14136755
-1.16704,0.141480897
-1.16688,0.141589234
-1.16672,0.141692558
-1.16656,0.141790863
-1.1664,0.141884146
-1.16624,0.141972401
-1.16608,0.142055624
-1.16592,0.142133813
-1.16576,0.142206962
-1.1656,0.142275068
-1.16544,0.142338129
-1.16528,0.14239614
-1.16512,0.142449098
-1.16496,0.142497001
-1.1648,0.142539846
-1.16464,0.14257763
-1.16448,0.142610351
-1.16432,0.142638007
-1.16416,0.142660596
-1.164,0.142678116
-1.16384,0.142690565
-1.16368,0.142697942
-1.16352,0.142700245
-1.16336,0.142697474
-1.1632,0.142689628
-1.16304,0.142676705
-1.16288,0.142658706
-1.16272,0.142635629
-1.16256,0.142607475
-1.1624,0.142574244
-1.16224,0.142535935
-1.16208,0.14249255
-1.16192,0.142444088
-1.16176,0.14239055
-1.1616,0.142331938
-1.16144,0.142268251
-1.16128,0.142199492
-1.16112,0.142125662
-1.16096,0.142046762
-1.1608,0.141962795
-1.16064,0.141873762
-1.16048,0.141779664
-1.16032,0.141680506
-1.16016,0.141576289
-1.16,0.141467015
-1.15984,0.141352688
-1.15968,0.141233311
-1.15952,0.141108886
-1.15936,0.140979418
-1.1592,0.14084491
-1.15904,0.140705365
-1.15888,0.140560788
-1.15872,0.140411182
-1.15856,0.140256552
-1.1584,0.140096903
-1.15824,0.139932239
-1.15808,0.139762565
-1.15792,0.139587886
-1.15776,0.139408207
-1.1576,0.139223533
-1.15744,0.139033871
-1.15728,0.138839225
-1.15712,0.138639603
-1.15696,0.138435009
-1.1568,0.13822545
-1.15664,0.138010933
-1.15648,0.137791464
-1.15632,0.13756705
-1.15616,0.137337698
-1.156,0.137103415
-1.15584,0.136864209
-1.15568,0.136620087
-1.15552,0.136371057
-1.15536,0.136117127
-1.1552,0.135858304
-1.15504,0.135594598
-1.15488,0.135326015
-1.15472,0.135052566
-1.15456,0.134774259
-1.1544,0.134491102
-1.15424,0.134203105
-1.15408,0.133910278
-1.15392,0.133612629
-1.15376,0.133310168
-1.1536,0.133002906
-1.15344,0.132690852
-1.15328,0.132374016
-1.15312,0.132052409
-1.15296,0.131726041
-1.1528,0.131394923
-1.15264,0.131059066
-1.15248,0.130718481
-1.15232,0.130373179
-1.15216,0.130023171
-1.152,0.129668469
-1.15184,0.129309086
-1.15168,0.128945032
-1.15152,0.12857632
-1.15136,0.128202962
-1.1512,0.12782497
-1.15104,0.127442358
-1.15088,0.127055138
-1.15072,0.126663322
-1.15056,0.126266925
-1.1504,0.125865958
-1.15024,0.125460436
-1.15008,0.125050373
-1.14992,0.124635781
-1.14976,0.124216676
-1.1496,0.123793071
-1.14944,0.12336498
-1.14928,0.122932418
-1.14912,0.122495399
-1.14896,0.122053939
-1.1488,0.121608052
-1.14864,0.121157753
-1.14848,0.120703057
-1.14832,0.120243981
-1.14816,0.119780539
-1.148,0.119312747
-1.14784,0.118840621
-1.14768,0.118364178
-1.14752,0.117883433
-1.14736,0.117398403
-1.1472,0.116909105
-1.14704,0.116415555
-1.14688,0.115917769
-1.14672,0.115415766
-1.14656,0.114909562
-1.1464,0.114399174
-1.14624,0.11388462
-1.14608,0.113365918
-1.14592,0.112843086
-1.14576,0.112316141
-1.1456,0.111785101
-1.14544,0.111249985
-1.14528,0.110710811
-1.14512,0.110167598
-1.14496,0.109620365
-1.1448,0.109069129
-1.14464,0.108513911
-1.14448,0.107954729
-1.14432,0.107391603
-1.14416,0.106824552
-1.144,0.106253596
-1.14384,0.105678755
-1.14368,0.105100048
-1.14352,0.104517495
-1.14336,0.103931117
-1.1432,0.103340933
-1.14304,0.102746965
-1.14288,0.102149233
-1.14272,0.101547758
-1.14256,0.10094256
-1.1424,0.100333661
-1.14224,0.099721081
-1.14208,0.099104843
-1.14192,0.098484967
-1.14176,0.097861475
-1.1416,0.097234389
-1.14144,0.09660373
-1.14128,0.095969521
-1.14112,0.095331784
-1.14096,0.094690541
-1.1408,0.094045814
-1.14064,0.093397625
-1.14048,0.092745998
-1.14032,0.092090956
-1.14016,0.09143252
-1.14,0.090770715
-1.13984,0.090105563
-1.13968,0.089437087
-1.13952,0.088765312
-1.13936,0.08809026
-1.1392,0.087411955
-1.13904,0.086730421
-1.13888,0.086045682
-1.13872,0.085357762
-1.13856,0.084666685
-1.1384,0.083972475
-1.13824,0.083275157
-1.13808,0.082574755
-1.13792,0.081871295
-1.13776,0.081164799
-1.1376,0.080455294
-1.13744,0.079742805
-1.13728,0.079027356
-1.13712,0.078308973
-1.13696,0.077587681
-1.1368,0.076863506
-1.13664,0.076136472
-1.13648,0.075406607
-1.13632,0.074673935
-1.13616,0.073938482
-1.136,0.073200274
-1.13584,0.072459339
-1.13568,0.0717157
-1.13552,0.070969386
-1.13536,0.070220422
-1.1352,0.069468836
-1.13504,0.068714652
-1.13488,0.067957899
-1.13472,0.067198604
-1.13456,0.066436792
-1.1344,0.065672491
-1.13424,0.064905729
-1.13408,0.064136531
-1.13392,0.063364927
-1.13376,0.062590943
-1.1336,0.061814606
-1.13344,0.061035945
-1.13328,0.060254987
-1.13312,0.05947176
-1.13296,0.058686291
-1.1328,0.057898609
-1.13264,0.057108741
-1.13248,0.056316717
-1.13232,0.055522563
-1.13216,0.054726309
-1.132,0.053927983
-1.13184,0.053127613
-1.13168,0.052325228
-1.13152,0.051520857
-1.13136,0.050714528
-1.1312,0.04990627
-1.13104,0.049096112
-1.13088,0.048284084
-1.13072,0.047470213
-1.13056,0.04665453
-1.1304,0.045837063
-1.13024,0.045017841
-1.13008,0.044196895
-1.12992,0.043374254
-1.12976,0.042549946
-1.1296,0.041724002
-1.12944,0.040896451
-1.12928,0.040067323
-1.12912,0.039236648
-1.12896,0.038404456
-1.1288,0.037570775
-1.12864,0.036735638
-1.12848,0.035899072
-1.12832,0.03506111
-1.12816,0.03422178
-1.128,0.033381113
-1.12784,0.032539139
-1.12768,0.031695888
-1.12752,0.030851392
-1.12736,0.030005679
-1.1272,0.029158782
-1.12704,0.02831073
-1.12688,0.027461554
-1.12672,0.026611284
-1.12656,0.025759952
-1.1264,0.024907587
-1.12624,0.024054222
-1.12608,0.023199886
-1.12592,0.02234461
-1.12576,0.021488426
-1.1256,0.020631365
-1.12544,0.019773457
-1.12528,0.018914733
-1.12512,0.018055224
-1.12496,0.017194963
-1.1248,0.016333979
-1.12464,0.015472304
-1.12448,0.014609969
-1.12432,0.013747006
-1.12416,0.012883445
-1.124,0.012019319
-1.12384,0.011154657
-1.12368,0.010289493
-1.12352,0.009423857
-1.12336,0.00855778
-1.1232,0.007691295
-1.12304,0.006824432
-1.12288,0.005957223
-1.12272,0.0050897
-1.12256,0.004221893
-1.1224,0.003353836
-1.12224,0.002485559
-1.12208,0.001617093
-1.12192,0.000748471
-1.12176,-0.000120276
-1.1216,-0.000989116
-1.12144,-0.001858018
-1.12128,-0.002726949
-1.12112,-0.003595879
-1.12096,-0.004464776
-1.1208,-0.005333607
-1.12064,-0.006202342
-1.12048,-0.007070948
-1.12032,-0.007939394
-1.12016,-0.008807648
-1.12,-0.009675678
-1.11984,-0.010543453
-1.11968,-0.011410941
-1.11952,-0.01227811
-1.11936,-0.013144928
-1.1192,-0.014011365
-1.11904,-0.014877387
-1.11888,-0.015742964
-1.11872,-0.016608063
-1.11856,-0.017472654
-1.1184,-0.018336704
-1.11824,-0.019200181
-1.11808,-0.020063055
-1.11792,-0.020925292
-1.11776,-0.021786863
-1.1176,-0.022647735
-1.11744,-0.023507876
-1.11728,-0.024367255
-1.11712,-0.025225841
-1.11696,-0.026083602
-1.1168,-0.026940505
-1.11664,-0.027796521
-1.11648,-0.028651617
-1.11632,-0.029505762
-1.11616,-0.030358924
-1.116,-0.031211073
-1.11584,-0.032062176
-1.11568,-0.032912203
-1.11552,-0.033761121
-1.11536,-0.034608901
-1.1152,-0.03545551
-1.11504,-0.036300917
-1.11488,-0.037145091
-1.11472,-0.037988001
-1.11456,-0.038829616
-1.1144,-0.039669904
-1.11424,-0.040508836
-1.11408,-0.041346379
-1.11392,-0.042182502
-1.11376,-0.043017176
-1.1136,-0.043850368
-1.11344,-0.044682049
-1.11328,-0.045512187
-1.11312,-0.046340751
-1.11296,-0.047167711
-1.1128,-0.047993036
-1.11264,-0.048816696
-1.11248,-0.04963866
-1.11232,-0.050458898
-1.11216,-0.051277379
-1.112,-0.052094072
-1.11184,-0.052908948
-1.11168,-0.053721976
-1.11152,-0.054533126
-1.11136,-0.055342368
-1.1112,-0.056149671
-1.11104,-0.056955006
-1.11088,-0.057758342
-1.11072,-0.058559651
-1.11056,-0.059358901
-1.1104,-0.060156063
-1.11024,-0.060951108
-1.11008,-0.061744005
-1.10992,-0.062534725
-1.10976,-0.063323239
-1.1096,-0.064109518
-1.10944,-0.064893531
-1.10928,-0.065675249
-1.10912,-0.066454644
-1.10896,-0.067231687
-1.1088,-0.068006347
-1.10864,-0.068778596
-1.10848,-0.069548406
-1.10832,-0.070315747
-1.10816,-0.071080591
-1.108,-0.071842908
-1.10784,-0.072602671
-1.10768,-0.073359851
-1.10752,-0.07411442
-1.10736,-0.074866348
-1.1072,-0.075615609
-1.10704,-0.076362173
-1.10688,-0.077106013
-1.10672,-0.077847101
-1.10656,-0.078585409
-1.1064,-0.079320909
-1.10624,-0.080053573
-1.10608,-0.080783374
-1.10592,-0.081510285
-1.10576,-0.082234278
-1.1056,-0.082955325
-1.10544,-0.0836734
-1.10528,-0.084388475
-1.10512,-0.085100524
-1.10496,-0.085809519
-1.1048,-0.086515434
-1.10464,-0.087218242
-1.10448,-0.087917916
-1.10432,-0.088614431
-1.10416,-0.089307759
-1.104,-0.089997875
-1.10384,-0.090684752
-1.10368,-0.091368365
-1.10352,-0.092048687
-1.10336,-0.092725692
-1.1032,-0.093399356
-1.10304,-0.094069652
-1.10288,-0.094736554
-1.10272,-0.095400039
-1.10256,-0.09606008
-1.1024,-0.096716652
-1.10224,-0.097369731
-1.10208,-0.098019291
-1.10192,-0.098665307
-1.10176,-0.099307757
-1.1016,-0.099946613
-1.10144,-0.100581854
-1.10128,-0.101213453
-1.10112,-0.101841387
-1.10096,-0.102465633
-1.1008,-0.103086165
-1.10064,-0.103702962
-1.10048,-0.104315998
-1.10032,-0.104925251
-1.10016,-0.105530697
-1.1,-0.106132313
-1.09984,-0.106730076
-1.09968,-0.107323964
-1.09952,-0.107913952
-1.09936,-0.10850002
-1.0992,-0.109082143
-1.09904,-0.109660301
-1.09888,-0.11023447
-1.09872,-0.110804629
-1.09856,-0.111370755
-1.0984,-0.111932827
-1.09824,-0.112490824
-1.09808,-0.113044723
-1.09792,-0.113594504
-1.09776,-0.114140145
-1.0976,-0.114681625
-1.09744,-0.115218923
-1.09728,-0.115752019
-1.09712,-0.116280891
-1.09696,-0.11680552
-1.0968,-0.117325885
-1.09664,-0.117841966
-1.09648,-0.118353743
-1.09632,-0.118861195
-1.09616,-0.119364304
-1.096,-0.11986305
-1.09584,-0.120357413
-1.09568,-0.120847375
-1.09552,-0.121332915
-1.09536,-0.121814015
-1.0952,-0.122290657
-1.09504,-0.122762822
-1.09488,-0.12323049
-1.09472,-0.123693645
-1.09456,-0.124152268
-1.0944,-0.124606341
-1.09424,-0.125055845
-1.09408,-0.125500765
-1.09392,-0.125941081
-1.09376,-0.126376777
-1.0936,-0.126807835
-1.09344,-0.127234239
-1.09328,-0.127655972
-1.09312,-0.128073017
-1.09296,-0.128485357
-1.0928,-0.128892977
-1.09264,-0.12929586
-1.09248,-0.12969399
-1.09232,-0.130087352
-1.09216,-0.130475929
-1.092,-0.130859706
-1.09184,-0.131238669
-1.09168,-0.131612802
-1.09152,-0.131982089
-1.09136,-0.132346517
-1.0912,-0.132706071
-1.09104,-0.133060735
-1.09088,-0.133410497
-1.09072,-0.133755341
-1.09056,-0.134095255
-1.0904,-0.134430224
-1.09024,-0.134760235
-1.09008,-0.135085274
-1.08992,-0.135405328
-1.08976,-0.135720385
-1.0896,-0.136030432
-1.08944,-0.136335455
-1.08928,-0.136635443
-1.08912,-0.136930382
-1.08896,-0.137220262
-1.0888,-0.137505071
-1.08864,-0.137784795
-1.08848,-0.138059425
-1.08832,-0.138328948
-1.08816,-0.138593354
-1.088,-0.138852631
-1.08784,-0.13910677
-1.08768,-0.139355758
-1.08752,-0.139599586
-1.08736,-0.139838244
-1.0872,-0.140071721
-1.08704,-0.140300008
-1.08688,-0.140523095
-1.08672,-0.140740972
-1.08656,-0.140953631
-1.0864,-0.141161062
-1.08624,-0.141363257
-1.08608,-0.141560206
-1.08592,-0.141751901
-1.08576,-0.141938335
-1.0856,-0.142119498
-1.08544,-0.142295383
-1.08528,-0.142465982
-1.08512,-0.142631288
-1.08496,-0.142791293
-1.0848,-0.14294599
-1.08464,-0.143095373
-1.08448,-0.143239434
-1.08432,-0.143378167
-1.08416,-0.143511566
-1.084,-0.143639624
-1.08384,-0.143762335
-1.08368,-0.143879695
-1.08352,-0.143991696
-1.08336,-0.144098335
-1.0832,-0.144199605
-1.08304,-0.144295502
-1.08288,-0.144386021
-1.08272,-0.144471157
-1.08256,-0.144550906
-1.0824,-0.144625265
-1.08224,-0.144694228
-1.08208,-0.144757792
-1.08192,-0.144815954
-1.08176,-0.144868711
-1.0816,-0.144916058
-1.08144,-0.144957994
-1.08128,-0.144994516
-1.08112,-0.14502562
-1.08096,-0.145051304
-1.0808,-0.145071568
-1.08064,-0.145086407
-1.08048,-0.145095822
-1.08032,-0.145099809
-1.08016,-0.145098369
-1.08,-0.1450915
-1.07984,-0.1450792
-1.07968,-0.145061469
-1.07952,-0.145038308
-1.07936,-0.145009714
-1.0792,-0.144975689
-1.07904,-0.144936232
-1.07888,-0.144891344
-1.07872,-0.144841024
-1.07856,-0.144785275
-1.0784,-0.144724097
-1.07824,-0.14465749
-1.07808,-0.144585457
-1.07792,-0.144507998
-1.07776,-0.144425116
-1.0776,-0.144336813
-1.07744,-0.14424309
-1.07728,-0.144143949
-1.07712,-0.144039395
-1.07696,-0.143929428
-1.0768,-0.143814053
-1.07664,-0.143693272
-1.07648,-0.143567089
-1.07632,-0.143435507
-1.07616,-0.14329853
-1.076,-0.143156162
-1.07584,-0.143008407
-1.07568,-0.14285527
-1.07552,-0.142696755
-1.07536,-0.142532867
-1.0752,-0.142363611
-1.07504,-0.142188992
-1.07488,-0.142009015
-1.07472,-0.141823687
-1.07456,-0.141633012
-1.0744,-0.141436998
-1.07424,-0.14123565
-1.07408,-0.141028974
-1.07392,-0.140816977
-1.07376,-0.140599666
-1.0736,-0.140377049
-1.07344,-0.140149131
-1.07328,-0.139915921
-1.07312,-0.139677426
-1.07296,-0.139433654
-1.0728,-0.139184614
-1.07264,-0.138930312
-1.07248,-0.138670758
-1.07232,-0.13840596
-1.07216,-0.138135928
-1.072,-0.137860669
-1.07184,-0.137580194
-1.07168,-0.137294512
-1.07152,-0.137003631
-1.07136,-0.136707563
-1.0712,-0.136406317
-1.07104,-0.136099904
-1.07088,-0.135788332
-1.07072,-0.135471615
-1.07056,-0.135149761
-1.0704,-0.134822782
-1.07024,-0.13449069
-1.07008,-0.134153495
-1.06992,-0.133811209
-1.06976,-0.133463844
-1.0696,-0.133111412
-1.06944,-0.132753925
-1.06928,-0.132391396
-1.06912,-0.132023836
-1.06896,-0.131651259
-1.0688,-0.131273678
-1.06864,-0.130891105
-1.06848,-0.130503554
-1.06832,-0.130111038
-1.06816,-0.129713572
-1.068,-0.129311169
-1.06784,-0.128903843
-1.06768,-0.128491608
-1.06752,-0.128074479
-1.06736,-0.12765247
-1.0672,-0.127225597
-1.06704,-0.126793874
-1.06688,-0.126357316
-1.06672,-0.12591594
-1.06656,-0.125469759
-1.0664,-0.125018791
-1.06624,-0.124563051
-1.06608,-0.124102555
-1.06592,-0.12363732
-1.06576,-0.123167362
-1.0656,-0.122692698
-1.06544,-0.122213344
-1.06528,-0.121729318
-1.06512,-0.121240637
-1.06496,-0.120747318
-1.0648,-0.120249379
-1.06464,-0.119746838
-1.06448,-0.119239712
-1.06432,-0.11872802
-1.06416,-0.11821178
-1.064,-0.117691011
-1.06384,-0.117165731
-1.06368,-0.116635958
-1.06352,-0.116101713
-1.06336,-0.115563015
-1.0632,-0.115019882
-1.06304,-0.114472334
-1.06288,-0.113920391
-1.06272,-0.113364073
-1.06256,-0.112803399
-1.0624,-0.112238391
-1.06224,-0.111669069
-1.06208,-0.111095452
-1.06192,-0.110517562
-1.06176,-0.109935421
-1.0616,-0.109349048
-1.06144,-0.108758465
-1.06128,-0.108163693
-1.06112,-0.107564755
-1.06096,-0.106961672
-1.0608,-0.106354465
-1.06064,-0.105743157
-1.06048,-0.105127771
-1.06032,-0.104508328
-1.06016,-0.103884851
-1.06,-0.103257363
-1.05984,-0.102625886
-1.05968,-0.101990445
-1.05952,-0.101351061
-1.05936,-0.100707759
-1.0592,-0.100060561
-1.05904,-0.099409493
-1.05888,-0.098754576
-1.05872,-0.098095836
-1.05856,-0.097433297
-1.0584,-0.096766982
-1.05824,-0.096096917
-1.05808,-0.095423126
-1.05792,-0.094745633
-1.05776,-0.094064464
-1.0576,-0.093379643
-1.05744,-0.092691196
-1.05728,-0.091999149
-1.05712,-0.091303525
-1.05696,-0.090604353
-1.0568,-0.089901656
-1.05664,-0.089195461
-1.05648,-0.088485794
-1.05632,-0.087772681
-1.05616,-0.087056149
-1.056,-0.086336223
-1.05584,-0.085612931
-1.05568,-0.0848863
-1.05552,-0.084156356
-1.05536,-0.083423126
-1.0552,-0.082686637
-1.05504,-0.081946918
-1.05488,-0.081203994
-1.05472,-0.080457894
-1.05456,-0.079708645
-1.0544,-0.078956276
-1.05424,-0.078200813
-1.05408,-0.077442286
-1.05392,-0.076680722
-1.05376,-0.075916149
-1.0536,-0.075148597
-1.05344,-0.074378093
-1.05328,-0.073604667
-1.05312,-0.072828346
-1.05296,-0.072049161
-1.0528,-0.071267139
-1.05264,-0.070482311
-1.05248,-0.069694705
-1.05232,-0.068904351
-1.05216,-0.068111279
-1.052,-0.067315517
-1.05184,-0.066517096
-1.05168,-0.065716045
-1.05152,-0.064912395
-1.05136,-0.064106175
-1.0512,-0.063297415
-1.05104,-0.062486147
-1.05088,-0.0616724
-1.05072,-0.060856204
-1.05056,-0.060037591
-1.0504,-0.05921659
-1.05024,-0.058393233
-1.05008,-0.057567551
-1.04992,-0.056739574
-1.04976,-0.055909334
-1.0496,-0.055076861
-1.04944,-0.054242187
-1.04928,-0.053405344
-1.04912,-0.052566362
-1.04896,-0.051725274
-1.0488,-0.05088211
-1.04864,-0.050036903
-1.04848,-0.049189684
-1.04832,-0.048340486
-1.04816,-0.04748934
-1.048,-0.046636278
-1.04784,-0.045781332
-1.04768,-0.044924535
-1.04752,-0.044065919
-1.04736,-0.043205516
-1.0472,-0.042343359
-1.04704,-0.04147948
-1.04688,-0.040613912
-1.04672,-0.039746688
-1.04656,-0.03887784
-1.0464,-0.038007401
-1.04624,-0.037135404
-1.04608,-0.036261882
-1.04592,-0.035386868
-1.04576,-0.034510395
-1.0456,-0.033632497
-1.04544,-0.032753206
-1.04528,-0.031872555
-1.04512,-0.030990579
-1.04496,-0.030107311
-1.0448,-0.029222784
-1.04464,-0.028337031
-1.04448,-0.027450087
-1.04432,-0.026561985
-1.04416,-0.025672758
-1.044,-0.02478244
-1.04384,-0.023891066
-1.04368,-0.022998669
-1.04352,-0.022105283
-1.04336,-0.021210943
-1.0432,-0.020315681
-1.04304,-0.019419532
-1.04288,-0.01852253
-1.04272,-0.01762471
-1.04256,-0.016726106
-1.0424,-0.015826751
-1.04224,-0.01492668
-1.04208,-0.014025928
-1.04192,-0.013124529
-1.04176,-0.012222517
-1.0416,-0.011319927
-1.04144,-0.010416793
-1.04128,-0.009513149
-1.04112,-0.008609031
-1.04096,-0.007704472
-1.0408,-0.006799508
-1.04064,-0.005894173
-1.04048,-0.004988501
-1.04032,-0.004082528
-1.04016,-0.003176288
-1.04,-0.002269816
-1.03984,-0.001363146
-1.03968,-0.000456313
-1.03952,0.000450648
-1.03936,0.001357702
-1.0392,0.002264814
-1.03904,0.003171949
-1.03888,0.004079073
-1.03872,0.004986152
-1.03856,0.005893148
-1.0384,0.006800029
-1.03824,0.00770676
-1.03808,0.008613304
-1.03792,0.009519628
-1.03776,0.010425696
-1.0376,0.011331474
-1.03744,0.012236927
-1.03728,0.013142019
-1.03712,0.014046716
-1.03696,0.014950983
-1.0368,0.015854785
-1.03664,0.016758087
-1.03648,0.017660855
-1.03632,0.018563053
-1.03616,0.019464646
-1.036,0.020365601
-1.03584,0.021265881
-1.03568,0.022165452
-1.03552,0.023064279
-1.03536,0.023962328
-1.0352,0.024859563
-1.03504,0.025755951
-1.03488,0.026651455
-1.03472,0.027546042
-1.03456,0.028439677
-1.0344,0.029332325
-1.03424,0.030223951
-1.03408,0.031114521
-1.03392,0.032004001
-1.03376,0.032892355
-1.0336,0.033779549
-1.03344,0.03466555
-1.03328,0.035550321
-1.03312,0.03643383
-1.03296,0.037316041
-1.0328,0.03819692
-1.03264,0.039076433
-1.03248,0.039954546
-1.03232,0.040831224
-1.03216,0.041706434
-1.032,0.042580141
-1.03184,0.04345231
-1.03168,0.044322909
-1.03152,0.045191904
-1.03136,0.046059259
-1.0312,0.046924942
-1.03104,0.047788918
-1.03088,0.048651154
-1.03072,0.049511616
-1.03056,0.050370271
-1.0304,0.051227084
-1.03024,0.052082023
-1.03008,0.052935054
-1.02992,0.053786143
-1.02976,0.054635257
-1.0296,0.055482364
-1.02944,0.056327429
-1.02928,0.057170419
-1.02912,0.058011303
-1.02896,0.058850045
-1.0288,0.059686615
-1.02864,0.060520978
-1.02848,0.061353102
-1.02832,0.062182955
-1.02816,0.063010504
-1.028,0.063835715
-1.02784,0.064658558
-1.02768,0.065478999
-1.02752,0.066297006
-1.02736,0.067112547
-1.0272,0.067925589
-1.02704,0.068736102
-1.02688,0.069544052
-1.02672,0.070349409
-1.02656,0.071152139
-1.0264,0.071952213
-1.02624,0.072749597
-1.02608,0.07354426
-1.02592,0.074336172
-1.02576,0.075125301
-1.0256,0.075911615
-1.02544,0.076695084
-1.02528,0.077475676
-1.02512,0.078253361
-1.02496,0.079028108
-1.0248,0.079799886
-1.02464,0.080568665
-1.02448,0.081334414
-1.02432,0.082097102
-1.02416,0.0828567
-1.024,0.083613178
-1.02384,0.084366504
-1.02368,0.08511665
-1.02352,0.085863586
-1.02336,0.086607281
-1.0232,0.087347706
-1.02304,0.088084833
-1.02288,0.08881863
-1.02272,0.08954907
-1.02256,0.090276123
-1.0224,0.09099976
-1.02224,0.091719952
-1.02208,0.092436671
-1.02192,0.093149888
-1.02176,0.093859573
-1.0216,0.0945657
-1.02144,0.09526824
-1.02128,0.095967164
-1.02112,0.096662444
-1.02096,0.097354054
-1.0208,0.098041964
-1.02064,0.098726148
-1.02048,0.099406578
-1.02032,0.100083227
-1.02016,0.100756067
-1.02,0.101425071
-1.01984,0.102090213
-1.01968,0.102751466
-1.01952,0.103408803
-1.01936,0.104062197
-1.0192,0.104711623
-1.01904,0.105357054
-1.01888,0.105998464
-1.01872,0.106635828
-1.01856,0.107269119
-1.0184,0.107898311
-1.01824,0.10852338
-1.01808,0.1091443
-1.01792,0.109761046
-1.01776,0.110373593
-1.0176,0.110981916
-1.01744,0.11158599
-1.01728,0.112185792
-1.01712,0.112781295
-1.01696,0.113372477
-1.0168,0.113959313
-1.01664,0.11454178
-1.01648,0.115119853
-1.01632,0.115693509
-1.01616,0.116262725
-1.016,0.116827477
-1.01584,0.117387742
-1.01568,0.117943498
-1.01552,0.118494722
-1.01536,0.11904139
-1.0152,0.119583481
-1.01504,0.120120973
-1.01488,0.120653843
-1.01472,0.121182069
-1.01456,0.12170563
-1.0144,0.122224504
-1.01424,0.122738671
-1.01408,0.123248107
-1.01392,0.123752794
-1.01376,0.124252709
-1.0136,0.124747833
-1.01344,0.125238144
-1.01328,0.125723623
-1.01312,0.126204249
-1.01296,0.126680002
-1.0128,0.127150863
-1.01264,0.127616812
-1.01248,0.12807783
-1.01232,0.128533898
-1.01216,0.128984995
-1.012,0.129431105
-1.01184,0.129872208
-1.01168,0.130308285
-1.01152,0.130739319
-1.01136,0.131165292
-1.0112,0.131586184
-1.01104,0.13200198
-1.01088,0.132412662
-1.01072,0.132818211
-1.01056,0.133218612
-1.0104,0.133613846
-1.01024,0.134003899
-1.01008,0.134388752
-1.00992,0.13476839
-1.00976,0.135142797
-1.0096,0.135511957
-1.00944,0.135875854
-1.00928,0.136234473
-1.00912,0.136587798
-1.00896,0.136935814
-1.0088,0.137278507
-1.00864,0.137615861
-1.00848,0.137947863
-1.00832,0.138274498
-1.00816,0.138595752
-1.008,0.138911611
-1.00784,0.139222062
-1.00768,0.139527091
-1.00752,0.139826685
-1.00736,0.140120831
-1.0072,0.140409516
-1.00704,0.140692727
-1.00688,0.140970453
-1.00672,0.14124268
-1.00656,0.141509398
-1.0064,0.141770594
-1.00624,0.142026257
-1.00608,0.142276375
-1.00592,0.142520938
-1.00576,0.142759934
-1.0056,0.142993353
-1.00544,0.143221185
-1.00528,0.143443418
-1.00512,0.143660044
-1.00496,0.143871052
-1.0048,0.144076433
-1.00464,0.144276177
-1.00448,0.144470276
-1.00432,0.14465872
